282.87;1513
283.997;1557
284.03;1558
285.167;1607
286.342;1672
287.496;1725
288.671;1802
289.841;1872
290.984;1960
291.061;1961
292.104;2059
293.28;2163
294.467;2251
295.593;2401
296.779;2518
297.949;2704
298.015;2689
299.218;2705
300.421;2717
301.608;2728
302.745;2929
303.997;2659
304.014;2654
305.261;2394
306.48;2377
307.656;2372
308.859;2372
309.452;2114
310.139;2103
311.309;2101
312.495;2097
313.687;2096
314.89;2096
315.5;1995
316.983;798
317.247;795
318.483;756
319.823;729
320.356;720
321.075;707
322.278;688
323.608;671
324.921;656
325.948;644
326.184;645
327.277;637
328.53;623
329.793;617
330.98;608
331.089;608
332.122;600
333.325;595
334.698;586
335.825;580
336.061;580
337.137;572
338.231;565
339.609;565
340.703;561
341.917;557
342.515;556
343.026;555
344.498;554
345.432;554
346.871;557
347.921;558
348.014;558
349.091;564
350.156;568
351.606;584
352.046;597
353.87;575
354.479;567
355.292;559
356.342;557
357.731;551
358.792;550
359.89;554
0.170288;553
1.09314;550
2.30713;550
3.49915;554
4.70215;554
5.79529;558
6.46545;555
7.10815;559
8.20129;564
9.44824;563
10.5139;564
11.684;572
12.9968;574
13.5736;572
14.09;577
15.3589;579
16.4685;586
17.655;592
18.9185;601
19.5282;602
20.0775;603
21.2311;608
22.3407;613
23.6371;618
24.7961;626
25.8234;634
26.9495;638
27.1198;642
28.3228;647
29.3884;653
30.575;664
31.734;669
32.3877;676
33.2172;0
34.8541;801
35.0903;801
36.2604;801
37.359;806
38.6224;816
39.7925;834
40.4022;850
41.5887;0
42.9016;1073
43.0609;1073
44.1376;1071
45.3571;1072
46.5271;1035
47.8894;771
48.3398;746
49.812;680
50.8392;732
51.405;739
52.0587;698
53.5474;0
54.7449;0
55.0415;0
56.6345;0
57.1344;0
58.7604;1807
59.1998;1817
60.3864;1824
61.5619;1836
62.7649;1849
63.9844;1855
64.0448;1861
65.1709;1874
66.3409;1896
67.5769;1900
68.7305;1925
69.9335;1945
70.0433;1944
71.12;1966
72.312;1987
73.526;2004
74.6851;2059
75.8881;2104
76.5417;2132
77.0911;2139
78.2611;2168
79.4366;2199
80.6671;2151
81.8427;2144
82.9962;2108
83.1665;2108
84.2322;2073
85.4352;1988
86.6711;1986
87.8247;1964
88.9838;2096
89.1376;2140
90.2966;1825
91.5271;1807
92.7301;1775
93.9331;1672
94.1364;1661
95.1361;1648
96.2622;1808
97.4817;1812
98.5913;2078
99.7778;2080
100.997;1926
101.151;1907
102.057;2406
103.26;2488
104.343;2972
105.546;3049
106.386;3062
107.155;2466
108.995;2984
109.122;2986
110.292;2969
111.495;2924
112.698;2879
113.917;2811
115.873;2714
116.312;2699
117.543;2706
118.746;2699
119.932;2669
120.015;2644
121.124;2643
122.311;2565
123.547;2519
124.761;2501
125.964;2423
126.057;2408
127.156;2420
128.342;2429
129.562;2380
130.732;2339
131.935;2329
132.028;2309
133.121;2322
134.324;2283
135.527;2284
136.73;2214
137.966;2183
138.027;2187
139.136;2165
140.323;2159
141.559;2149
142.745;2135
143.921;2122
144.031;2123
145.14;2119
146.31;2066
147.53;2046
148.76;2043
149.952;2049
150.716;2055
151.089;2070
152.325;2108
153.495;2118
154.764;2133
155.951;2113
156.028;2112
157.17;2094
158.34;2085
159.576;2058
160.779;2063
161.966;2074
162.015;2073
163.185;2072
164.328;2121
165.515;2171
166.734;2172
167.904;2203
168.607;2234
169.091;2259
170.233;2317
171.464;2358
172.639;2384
173.842;2353
174.562;2346
175.062;2347
176.248;2380
177.435;2424
178.605;2473
179.731;2537
180.917;2640
181.714;2694
182.109;2705
183.296;2713
184.482;2828
185.669;2836
186.872;2767
187.718;2742
188.075;2701
189.278;2624
190.464;2606
191.387;2380
192.887;2635
193.793;2372
194.073;2670
195.342;2227
196.529;2292
197.589;2951
198.062;2964
202.544;2205
203.78;2300
204.983;2326
205.746;2406
206.12;2459
207.279;2646
208.982;1329
209.026;1329
210.943;0
211.421;0
212.618;0
213.201;2933
214.64;1972
215.92;1895
216.683;1894
217.815;0
218.238;0
219.441;0
220.512;1509
222.874;1548
223.308;1558
224.577;0
225.873;1272
226.005;0
227.076;1249
228.933;2898
229.949;2889
230.559;0
231.262;1629
232.949;0
233.558;2920
234.778;2923
235.964;2825
236.904;2771
237.167;2808
238.326;2705
239.7;2238
240.776;2780
241.013;2779
242.935;2652
243.715;0
244.638;0
245.028;0
248.467;1910
249.45;1751
250.703;0
251.708;0
252.087;0
253.323;1613
254.092;1576
256.558;1485
259.184;1372
260.464;1306
261.7;1268
262.936;1277
263.859;1299
264.106;1298
265.292;1320
266.385;1346
267.638;1369
268.824;1401
269.901;1427
270;1427
271.137;1459
272.34;1489
273.499;1523
274.653;1599
275.779;1566
276.982;1543
277.355;1534
278.135;1515
279.355;1496
280.574;1467
281.761;1471
282.964;1514
283.997;1557
284.063;1559
285.266;1616
286.419;1680
287.589;1734
288.732;1802
289.902;1873
290.984;1960
291.061;1961
292.187;2061
293.357;2164
294.543;2264
295.686;2403
296.856;2519
297.949;2704
298.026;2703
299.279;2704
300.449;2716
301.652;2728
302.811;2942
303.997;2659
304.047;2575
305.327;2394
306.513;2377
307.7;2371
308.919;2344
309.452;2114
310.182;2104
311.358;2101
312.528;2097
313.731;2097
314.918;2097
315.5;1995
316.983;798
317.34;792
318.593;756
319.823;729
320.356;720
321.125;707
322.339;688
323.591;671
324.948;659
325.948;644
326.047;644
327.42;637
328.64;623
329.826;616
330.98;608
331.106;607
332.309;600
333.561;595
334.622;586
335.951;580
336.061;580
337.077;572
338.307;568
339.483;565
340.917;561
341.917;557
342.059;557
343.202;555
344.388;554
345.718;554
346.811;557
347.921;558
348.091;558
349.03;564
350.42;568
351.606;584
352.046;597
353.749;575
354.479;567
355.089;559
356.435;557
357.605;552
358.808;550
359.967;553
0;553
1.15356;549
2.37305;550
3.44971;554
4.60876;554
5.83923;558
6.46545;555
7.1521;559
8.37158;563
9.51416;563
10.7611;564
11.8268;568
12.9968;574
13.0133;574
14.1394;576
15.3864;584
16.5729;584
17.699;592
18.8251;598
19.5282;602
20.061;603
21.1542;608
22.5604;613
23.6371;618
24.6863;626
25.8234;634
26.076;634
27.0428;642
28.3392;647
29.5148;653
30.7343;661
31.734;670
32.3877;676
33.4039;0
34.964;801
35.0903;801
36.3593;801
37.4194;807
38.606;820
39.8584;834
40.4022;850
41.8085;0
42.9016;1073
43.028;1074
44.2474;1071
45.4834;1071
46.637;1035
47.8894;771
48.3728;738
49.8889;683
50.9052;732
51.405;739
52.1356;687
53.5474;0
54.7449;0
55.0415;0
56.6345;0
57.4091;0
58.7604;1807
59.3262;1818
60.5292;1825
61.6992;1837
62.8857;1850
63.9844;1855
64.0778;1861
65.2478;1874
66.4838;1896
67.6703;1901
68.8403;1925
69.9335;1945
70.0598;1946
71.2793;1966
72.4658;1993
73.6523;2005
74.8114;2069
75.9979;2105
76.5417;2132
77.2009;2138
78.4039;2168
79.5905;2200
80.7935;2148
81.9965;2144
82.9962;2108
83.1555;2108
84.3585;2073
85.578;2000
86.781;1986
87.951;1965
88.9838;2096
89.0936;2140
90.39;1810
91.5271;1807
92.8564;1757
93.9331;1672
94.1199;1661
95.2789;1655
96.4325;1808
97.5916;1812
98.7012;2082
99.8712;2122
100.997;1926
101.184;1912
102.2;2406
103.403;2488
104.48;2972
105.656;3048
106.979;2490
107.155;2466
108.995;2984
109.265;2987
110.468;2970
111.671;2926
112.857;2878
113.917;2811
115.873;2714
116.483;2698
117.686;2706
118.872;2699
119.932;2669
120.092;2676
121.295;2656
122.498;2549
123.717;2520
124.937;2482
125.964;2423
126.107;2421
127.31;2419
128.48;2429
129.732;2382
130.935;2340
131.935;2329
132.105;2329
133.308;2297
134.495;2282
135.731;2272
136.95;2191
137.966;2183
138.12;2185
139.323;2166
140.515;2159
141.729;2151
142.932;2135
143.921;2122
144.108;2122
145.311;2098
146.514;2063
147.733;2046
148.92;2045
149.952;2049
150.123;2049
151.293;2079
152.479;2106
153.699;2108
154.968;2121
155.951;2113
156.138;2094
157.357;2083
158.593;2074
159.763;2057
160.966;2065
161.966;2074
162.186;2073
163.323;2091
164.515;2131
165.718;2171
166.937;2183
167.904;2203
168.107;2210
169.277;2268
170.48;2319
171.683;2349
172.842;2384
173.842;2353
174.089;2344
175.276;2346
176.468;2385
177.654;2444
178.808;2473
179.984;2521
180.917;2640
181.17;2654
182.357;2706
183.543;2735
184.719;2825
185.922;2834
186.872;2767
187.108;2766
188.355;2681
189.514;2622
190.734;2604
191.387;2380
192.887;2635
193.123;2647
194.073;2670
195.639;2225
196.826;2312
197.875;2938
198.062;2964
202.544;2205
203.78;2300
204.027;2289
205.203;2357
206.373;2482
207.482;2877
208.982;1329
209.295;1308
210.943;0
211.421;0
212.278;2942
213.514;2834
214.937;1948
215.92;1895
216.683;1894
217.815;0
218.699;1505
219.968;1484
220.512;1509
222.874;1548
223.467;1561
224.544;1948
225.873;1272
226.154;1261
227.076;1249
228.933;2898
229.076;2898
230.652;1613
231.262;1629
232.949;0
233.871;2921
234.778;2923
235.074;2924
236.294;2810
237.513;2819
238.326;2705
239.7;2238
240.776;2780
241.122;2781
242.342;2578
243.715;0
244.825;2299
245.028;0
248.467;1910
249.45;1751
250.609;0
251.807;0
252.087;0
253.433;1612
254.092;1576
256.558;1485
259.623;1364
260.843;1299
261.7;1268
262.073;1269
263.276;1285
264.402;1304
265.605;1332
266.748;1354
267.935;1381
268.824;1401
269.094;1402
270.308;1433
271.5;1467
272.653;1500
273.779;1585
274.933;1584
275.779;1566
276.108;1563
277.355;1534
278.531;1508
279.761;1486
280.981;1466
281.761;1471
282.123;1495
283.31;1532
284.48;1583
285.623;1633
286.809;1690
287.952;1760
288.732;1802
289.122;1818
290.308;1896
291.451;1988
292.593;2090
293.763;2191
294.933;2291
295.686;2403
296.076;2430
297.219;2578
298.389;2722
299.625;2705
300.811;2717
301.652;2728
302.031;2771
303.997;2659
304.464;2429
305.7;2378
306.87;2371
307.7;2371
308.073;2371
309.342;2119
310.545;2102
311.732;2103
312.935;2098
313.731;2097
314.094;2097
315.324;2047
316.983;798
317.609;776
318.917;747
319.823;729
320.229;722
321.498;701
322.685;681
323.921;663
324.948;659
325.245;654
326.481;644
327.7;631
328.64;623
329.09;623
330.249;616
331.529;607
332.655;600
333.902;592
334.622;586
335.248;583
336.308;577
337.56;569
338.687;565
339.483;565
340.153;565
341.279;561
342.543;557
343.652;555
344.932;554
345.998;554
346.811;557
347.168;555
348.387;561
349.607;564
350.684;571
351.903;567
352.046;597
353.809;575
354.479;567
355.232;559
356.309;557
357.468;552
358.781;550
359.967;553
0.43396;552
1.63696;550
2.71362;550
3.87268;557
4.60876;554
5.16907;556
6.32813;555
7.59155;558
8.59131;563
9.73389;565
10.9204;568
11.8268;568
12.2333;571
13.4363;576
14.6393;579
15.6555;584
16.9025;590
17.699;592
18.1549;596
19.292;598
20.528;604
21.698;610
22.8406;617
23.8733;623
24.6863;626
25.1532;626
26.2793;635
27.5922;642
28.6359;648
29.729;656
30.7343;661
31.0583;666
32.1075;675
33.4039;0
34.2004;805
35.354;801
36.6559;802
37.8094;811
38.606;820
39.0894;825
40.155;844
41.8085;0
42.1271;0
43.3575;1073
44.577;1071
45.8405;1072
46.637;1035
47.45;785
48.3728;738
49.0155;695
50.0592;711
51.2018;736
52.8937;0
53.5474;0
54.0912;0
55.0415;0
56.4807;0
57.4091;0
58.4363;1809
59.6997;1832
60.8862;1825
61.6992;1837
62.0618;1847
63.2922;1854
64.4843;1861
65.6708;1876
66.8573;1899
67.6703;1901
68.0603;1910
69.2468;1926
70.4498;1948
71.6089;1976
72.8229;1993
73.9984;2026
74.8114;2069
75.2344;2078
76.3879;2110
77.5909;2149
78.7939;2178
79.5905;2200
80.7935;2148
81.156;2252
82.3865;2130
83.5291;2091
84.7321;2062
85.968;1990
86.781;1986
87.1381;1962
88.374;1983
89.0936;2140
90.39;1810
91.5271;1807
92.8564;1757
93.9331;1672
94.4824;1652
95.7019;1667
96.839;1809
97.5916;1812
98.042;1812
99.1406;2065
100.261;2218
101.574;1918
102.574;2460
103.683;2941
104.87;2974
105.656;3048
106.089;3063
107.155;2466
108.495;2842
109.688;2988
110.874;2971
111.671;2926
112.104;2904
113.28;2859
115.714;2716
116.917;2699
117.686;2706
118.125;2707
119.932;2669
120.515;2677
121.734;2618
122.937;2532
123.717;2520
124.151;2499
125.37;2446
126.573;2420
127.749;2413
128.969;2387
129.732;2382
130.172;2363
131.385;2301
132.545;2320
133.792;2256
134.967;2267
135.731;2272
136.187;2232
137.357;2193
138.609;2185
139.812;2166
140.982;2170
141.729;2151
142.218;2149
143.388;2133
144.575;2126
145.794;2085
146.997;2054
147.733;2046
148.217;2045
149.403;2040
150.623;2053
151.776;2088
152.979;2080
153.699;2108
154.138;2132
155.402;2098
156.594;2096
157.808;2085
158.593;2074
159.027;2072
160.214;2059
161.417;2066
162.62;2098
163.779;2116
164.965;2154
165.718;2171
166.168;2181
167.344;2193
168.53;2234
169.733;2293
170.903;2339
171.683;2349
172.106;2384
173.309;2382
174.529;2347
175.715;2359
176.902;2398
177.654;2444
178.088;2467
179.264;2499
180.45;2596
181.653;2699
182.823;2711
183.543;2735
184.043;2782
185.202;2824
186.389;2792
187.635;2741
188.839;2647
189.514;2622
190.031;2606
191.387;2380
192.42;2632
193.7;2353
194.793;2801
195.639;2225
196.139;2251
197.875;2938
198.062;2964
202.137;2203
203.324;2295
204.527;2289
205.67;2408
206.84;2550
207.482;2877
208.982;1329
209.795;1308
210.943;0
211.421;0
212.778;2941
213.157;0
214.184;2020
215.464;1896
216.639;1895
217.815;0
218.699;1505
219.968;1484
220.512;1509
222.781;1554
223.467;1561
224.028;1560
225.044;1925
226.637;1248
227.076;1249
228.933;2898
229.905;0
230.823;2900
231.262;1629
232.949;0
233.234;2915
234.448;2923
235.624;2883
236.854;2770
237.513;2819
238.074;2687
239.403;2257
240.436;2876
241.122;2781
242.655;4817
243.715;0
244.825;2299
245.391;2253
248.467;1910
249.45;1751
250.609;0
251.807;0
252.087;0
253.965;1626
254.092;1576
256.558;1485
259.623;1364
260.107;1334
261.343;1282
262.623;1277
263.765;1293
264.968;1318
265.605;1332
266.155;1340
267.248;1368
268.451;1393
269.594;1419
270.797;1458
271.5;1467
272.027;1484
273.203;1519
274.323;1603
275.466;1579
276.729;1550
277.888;1526
278.531;1508
279.152;1498
280.294;1479
281.514;1466
282.7;1502
283.826;1552
284.48;1583
285.013;1596
286.199;1667
287.402;1721
288.528;1795
289.671;1847
290.825;1937
291.995;2038
292.593;2090
293.203;2131
294.324;2230
295.51;2373
296.686;2482
297.812;2685
298.389;2722
299.015;2721
300.201;2704
301.404;2727
302.558;2918
303.997;2659
304.464;2429
305.074;2409
306.249;2377
307.452;2371
308.672;2381
309.902;2104
310.545;2102
311.105;2102
312.308;2102
313.484;2097
314.698;2096
315.324;2047
316.983;801
317.609;776
318.389;758
319.669;735
320.795;708
321.498;701
322.125;689
323.388;676
324.542;659
325.811;647
326.481;644
327.057;637
328.359;625
329.59;616
330.826;609
331.952;600
332.655;600
333.358;595
334.468;589
335.621;583
336.995;576
337.56;569
338.06;568
339.324;565
340.62;560
341.779;557
342.543;557
343.076;557
344.312;555
345.311;554
346.575;557
347.701;558
348.981;564
349.607;564
350.184;565
351.057;583
352.31;584
353.809;575
354.293;572
355.375;559
356.748;555
357.874;552
358.781;550
359.028;550
0.823975;550
1.63696;550
2.02698;552
3.2135;554
4.54285;557
5.51514;556
6.87195;558
7.99805;558
8.59131;563
9.21753;563
10.4645;565
11.5906;567
12.6563;572
13.8098;576
14.6393;579
15.0293;579
16.1829;584
17.3859;592
18.6823;593
19.8248;601
20.9674;608
21.698;610
22.1869;610
23.2471;617
24.4061;625
25.7025;633
26.8396;640
27.9218;647
28.6359;648
29.1687;653
30.2618;661
31.5912;666
32.1075;675
33.2336;0
34.7607;804
35.354;801
36.0571;802
37.1667;806
38.2764;817
39.4794;830
40.155;844
41.6382;0
42.8357;0
43.8739;1072
44.577;1071
45.1044;1072
46.4063;1035
47.45;785
48.1531;748
49.5154;678
50.5426;732
51.6522;736
52.8937;0
53.6353;0
54.8383;0
55.0415;0
56.4807;0
57.2388;0
58.9801;1810
59.6997;1832
60.1996;1820
61.3696;1836
62.5616;1850
63.7646;1854
64.9512;1874
65.6708;1876
66.1377;1895
67.3572;1899
68.5437;1921
69.7467;1946
70.9497;1964
71.6089;1976
72.1362;1988
73.3118;2007
74.5148;2043
75.6519;2100
76.8713;2134
77.5909;2149
78.0579;2164
79.2609;2198
80.4529;2153
81.6669;2181
82.8589;2119
83.5291;2091
84.0619;2074
85.2924;1998
86.4954;1978
87.6874;1964
88.8574;2020
89.0936;2140
90.1044;1855
91.3074;1820
92.8564;1757
93.8123;1680
94.9988;1639
95.7019;1667
96.1523;1792
97.3279;1812
98.4485;2061
99.6405;2079
100.261;2218
101.953;2415
102.574;2460
103.107;2462
104.2;2962
105.403;3046
106.089;3063
107.155;2466
108.951;2976
109.688;2988
110.138;2986
111.341;2941
112.544;2884
113.747;2833
115.714;2716
116.186;2700
117.389;2707
118.559;2699
119.778;2630
120.981;2659
121.734;2618
122.168;2584
123.404;2518
124.607;2499
125.81;2420
126.996;2421
127.749;2413
128.199;2435
129.386;2399
130.638;2329
131.874;2314
132.545;2320
133.044;2340
134.28;2286
135.467;2284
136.67;2230
137.873;2191
138.609;2185
139.076;2168
140.262;2159
141.482;2155
142.701;2135
143.855;2124
144.575;2126
145.107;2124
146.261;2070
147.497;2046
148.667;2043
149.886;2040
150.623;2053
151.073;2062
152.249;2103
153.468;2117
154.655;2117
155.825;2097
156.594;2096
157.061;2099
158.247;2086
159.467;2061
160.62;2066
161.856;2075
162.62;2098
163.043;2096
164.229;2118
165.388;2169
166.591;2165
167.811;2193
168.964;2252
169.733;2293
170.156;2302
171.31;2351
172.529;2383
173.716;2356
174.919;2348
175.715;2359
176.105;2383
177.325;2433
178.467;2473
179.714;2538
180.89;2638
181.653;2699
182.093;2706
183.279;2711
184.466;2818
185.652;2830
186.839;2768
187.635;2741
188.058;2706
189.294;2634
190.497;2604
191.387;2380
192.87;2643
193.7;2353
194.073;2664
195.403;2225
196.573;2309
197.606;2951
198.062;2964
202.593;2203
203.747;2299
204.966;2327
205.67;2408
206.093;2458
207.279;2646
208.998;1330
209.795;1308
210.943;0
211.421;0
212.036;0
213.234;0
214.651;1970
215.87;1895
216.639;1895
217.815;0
218.699;1505
219.968;1484
220.512;1509
222.781;1554
223.467;1561
224.028;1560
225.84;1268
226.434;0
227.027;1249
228.933;2898
229.905;0
230.059;2902
231.235;0
232.949;0
233.668;2921
234.871;2923
235.624;2883
236.107;2834
237.277;2812
238.513;2666
239.793;2256
240.903;2780
241.122;2781
242.122;2641
243.715;0
244.825;2299
245.391;2253
248.467;1910
249.576;1821
250.609;0
251.807;0
252.087;0
253.965;1626
254.092;1576
256.558;1485
259.327;1370
260.574;1300
261.81;1269
262.623;1277
263.013;1278
264.155;1301
265.386;1331
266.495;1350
267.731;1374
268.918;1402
269.594;1419
270.077;1431
271.214;1459
272.39;1494
273.593;1534
274.702;1593
275.949;1558
276.729;1550
277.136;1542
278.328;1514
279.514;1491
280.745;1478
281.92;1481
282.7;1502
283.074;1524
284.277;1566
285.452;1625
286.573;1683
287.765;1747
288.918;1804
289.671;1847
290.089;1878
291.264;1970
292.401;2076
293.56;2171
294.714;2268
295.906;2423
296.686;2482
297.059;2549
298.202;2736
299.421;2704
300.635;2704
301.794;2752
302.964;2940
303.997;2659
304.261;2518
305.453;2393
306.683;2371
307.859;2362
308.672;2381
309.122;2222
310.309;2104
311.512;2102
312.715;2098
313.901;2097
314.698;2096
315.121;2096
316.983;801
317.543;785
318.812;751
319.669;735
320.092;725
321.229;705
322.608;681
323.811;671
324.542;659
325.058;656
326.404;643
327.557;634
328.843;622
329.59;616
330.073;615
331.249;607
332.529;600
333.561;594
334.858;582
335.621;583
336.248;577
337.297;574
338.527;567
339.703;565
340.62;560
341.027;561
342.202;557
343.449;555
344.685;554
345.872;554
346.937;557
347.701;558
348.201;561
349.184;566
350.48;572
351.513;583
352.31;584
353.639;578
354.776;559
355.375;559
356.028;558
357.308;554
358.511;550
359.561;552
0.10437;552
1.23047;552
2.54333;550
3.72986;556
4.76257;556
5.9491;555
6.87195;558
7.18506;558
8.46497;561
9.54163;564
10.7336;565
11.8433;568
12.6563;572
13.0573;571
14.2328;577
15.3864;582
16.6553;584
17.9352;592
18.9844;601
19.8248;601
20.0885;606
21.308;608
22.4176;614
23.7469;621
24.7797;625
25.7025;633
26.0266;633
27.0923;642
28.4052;647
29.4653;653
30.6244;661
31.8274;670
32.1075;675
33.4314;0
34.6289;0
35.1672;801
36.3593;802
37.5623;807
38.7762;817
39.8419;836
40.155;844
41.803;0
42.8357;0
43.1213;1072
44.2969;1071
45.5273;1071
46.4063;1035
47.0929;805
48.4497;725
49.9054;684
50.8392;732
51.6522;736
52.3553;677
53.6353;0
54.8383;0
55.0415;0
56.4807;0
57.3541;0
58.9801;1810
59.2932;1811
60.4797;1824
61.6718;1837
62.8418;1850
63.7646;1854
64.0778;1860
65.2643;1874
66.4343;1895
67.6044;1900
68.8239;1926
69.9994;1946
70.9497;1964
71.2134;1964
72.4054;1988
73.559;2015
74.7455;2060
75.965;2102
76.8713;2134
77.1075;2138
78.327;2165
79.5135;2199
80.7166;2154
81.8866;2145
82.8589;2119
83.1061;2108
84.3585;2074
85.5615;1998
86.781;1980
87.984;1964
88.8574;2020
89.0936;2138
90.4175;1810
91.3074;1820
92.8564;1757
93.8123;1680
94.0759;1666
95.2954;1657
96.405;1808
97.5916;1812
98.6847;2081
99.9207;2094
100.261;2218
101.184;1904
102.184;2386
103.387;2490
104.464;2961
105.667;3046
106.089;3063
107.155;2466
108.951;2976
109.199;2977
110.374;2984
111.561;2906
112.764;2882
113.747;2833
115.714;2716
116.406;2697
117.609;2706
118.795;2697
119.998;2662
120.981;2659
121.168;2628
122.404;2539
123.607;2519
124.81;2480
125.81;2420
126.013;2419
127.183;2420
128.386;2422
129.589;2391
130.858;2329
131.874;2314
132.028;2330
133.248;2321
134.467;2286
135.654;2282
136.873;2214
137.873;2191
138.076;2185
139.279;2159
140.449;2160
141.685;2146
142.855;2133
143.855;2124
144.042;2123
145.278;2111
146.464;2065
147.684;2046
148.859;2045
149.886;2040
150.073;2042
151.276;2080
152.479;2104
153.655;2128
154.825;2118
155.825;2097
156.011;2114
157.214;2098
158.401;2087
159.609;2058
160.779;2067
161.999;2075
162.62;2098
163.185;2095
164.372;2118
165.542;2170
166.734;2175
167.937;2203
168.964;2252
169.091;2268
170.277;2324
171.48;2353
172.656;2397
173.842;2345
174.919;2348
175.045;2349
176.232;2384
177.418;2420
178.671;2471
179.841;2537
180.89;2638
181.011;2637
182.214;2706
183.389;2735
184.576;2816
185.795;2830
186.998;2767
187.635;2741
188.185;2705
189.388;2622
190.607;2605
191.387;2380
192.98;2657
193.7;2353
194.167;2719
195.496;2226
196.639;2311
197.732;2951
198.062;2964
202.593;2203
203.873;2298
204.966;2327
205.027;2328
206.186;2441
207.339;2683
208.998;1330
209.125;1306
210.943;0
211.641;0
212.833;0
213.311;2920
214.733;1969
215.87;1895
216.639;1895
217.617;0
218.815;0
219.968;1484
220.512;1509
222.781;1554
223.467;1561
224.797;0
225.989;0
226.434;0
227.214;1255
228.933;2898
229.905;0
230.773;0
231.235;0
232.949;0
233.718;2920
234.904;2921
235.624;2883
236.14;2833
237.327;2814
238.53;2686
239.793;2256
240.919;2780
241.122;2781
242.172;2641
243.715;0
244.825;2299
245.391;2253
248.467;1910
249.576;1863
250.609;0
251.807;0
252.087;0
253.965;1626
254.092;1576
256.558;1485
259.277;1370
260.53;1301
261.859;1269
262.623;1277
263.013;1279
264.122;1301
265.309;1331
266.561;1350
267.715;1374
268.89;1402
269.594;1419
270.027;1430
271.214;1460
272.34;1494
273.527;1533
274.719;1594
275.905;1559
276.729;1550
277.092;1541
278.278;1514
279.481;1490
280.684;1478
281.953;1480
282.7;1502
283.057;1523
284.277;1565
285.386;1624
286.545;1683
287.732;1746
288.875;1805
289.671;1847
290.028;1878
291.215;1969
292.374;2077
293.56;2172
294.703;2268
295.873;2423
296.686;2482
297.026;2548
298.169;2736
299.432;2704
300.624;2717
301.794;2752
302.981;2939
303.997;2659
304.277;2518
305.497;2393
306.667;2371
307.859;2364
308.672;2381
309.089;2222
310.375;2104
311.512;2102
312.731;2098
313.901;2097
314.698;2096
315.137;2096
316.983;801
317.483;785
318.796;751
319.669;735
320.043;725
321.202;705
322.542;684
323.734;670
324.998;657
325.058;656
326.234;643
327.497;634
328.716;622
329.87;616
330.073;615
331.172;606
332.358;600
333.699;594
334.874;582
335.951;581
336.248;577
337.17;573
338.373;567
339.824;564
340.62;560
341.027;561
342.109;557
343.433;553
344.592;554
345.839;554
346.937;557
347.981;560
348.201;561
349.233;566
350.48;569
351.563;583
352.31;584
353.969;575
354.776;559
355.276;559
356.528;555
357.578;552
358.951;550
359.561;552
0.186768;552
1.30737;549
2.52686;550
3.57605;556
4.81201;556
5.9491;555
6.07544;555
7.24548;558
8.42102;561
9.54163;564
10.8435;565
11.8433;568
12.03;568
13.0298;574
14.2603;577
15.5457;582
16.6058;584
17.7319;592
18.9185;600
19.8248;601
20.061;606
21.2476;608
22.5;614
23.714;620
24.7797;625
25.9058;633
26.9989;642
27.0923;642
28.3557;647
29.4653;653
30.6079;661
31.734;670
32.1075;675
33.2007;0
34.92;804
35.1672;801
36.2329;801
37.4963;807
38.7158;818
39.7925;835
40.155;844
41.5448;0
42.995;1074
43.1213;1072
44.1705;1071
45.39;1071
46.6205;1031
47.0929;805
48.3124;745
49.812;680
50.8228;732
51.6522;736
52.0917;697
53.465;0
54.657;0
55.0415;0
56.4807;0
57.041;0
58.9801;1810
59.1394;1812
60.3699;1823
61.5619;1837
62.7484;1850
63.902;1855
64.0778;1860
65.1379;1874
66.2915;1895
67.511;1910
68.6865;1925
69.873;1945
70.9497;1964
71.076;1964
72.2461;1988
73.4326;2003
74.5752;2060
75.7782;2102
76.9647;2135
77.1075;2138
78.1677;2166
79.3542;2197
80.5133;2156
81.7163;2146
82.9688;2120
83.1061;2108
84.1718;2074
85.4187;1997
86.6217;1980
87.8082;1965
88.9343;2077
89.0936;2138
90.4175;1810
91.4667;1811
92.8564;1757
93.9166;1674
94.0759;1666
95.0922;1656
96.2457;1796
97.4213;1814
98.5309;2062
99.6844;2082
100.948;1918
101.981;2411
102.184;2386
103.2;2464
104.277;2961
105.48;3033
106.089;3063
107.155;2466
108.968;2978
109.199;2977
110.187;2982
111.374;2941
112.56;2881
113.796;2794
115.714;2716
116.186;2699
117.372;2706
118.559;2697
119.778;2630
120.948;2651
121.168;2628
122.168;2577
123.371;2516
124.574;2497
125.777;2419
126.98;2421
127.183;2420
128.156;2424
129.359;2398
130.655;2328
131.841;2305
132.028;2330
133.028;2327
134.198;2285
135.417;2280
136.637;2223
137.823;2190
138.076;2185
139.026;2167
140.246;2160
141.405;2146
142.625;2151
143.828;2135
144.998;2147
145.278;2111
146.217;2081
147.453;2047
148.64;2045
149.826;2041
150.98;2064
151.276;2080
152.216;2104
153.375;2106
154.578;2128
155.764;2114
156.951;2097
157.214;2098
158.121;2088
159.357;2061
160.576;2066
161.73;2074
162.922;2086
163.185;2095
164.108;2116
165.295;2170
166.465;2175
167.668;2202
168.854;2236
169.091;2268
170.03;2298
171.2;2354
172.386;2381
173.589;2347
174.765;2338
175.952;2384
176.232;2384
177.155;2412
178.325;2469
179.577;2523
180.747;2610
181.95;2707
182.214;2706
183.17;2717
184.34;2818
185.526;2824
186.718;2769
187.949;2739
188.185;2705
189.168;2633
190.371;2602
