300.591;3212
301.058;3219
302.261;3429
303.497;3372
304.794;2964
305.98;3083
306.793;3036
307.249;2999
308.469;3004
309.716;2799
310.995;2684
311.765;2685
312.231;2688
313.467;2704
314.67;2683
315.901;2610
316.73;2580
317.653;1874
318.576;1900
319.746;2128
320.856;1420
321.295;1415
322.608;1390
323.904;1374
324.668;1359
325.107;1352
326.387;1344
327.574;1321
328.81;1299
329.716;1255
330.139;1222
331.419;1219
332.672;1206
333.918;1195
334.715;1187
335.171;1186
336.401;1186
337.593;1189
338.807;1200
339.56;1203
340.027;1191
341.34;1174
342.576;1171
343.762;1165
344.542;1164
345.042;1159
346.218;1159
347.498;1148
348.684;1141
349.937;1132
350.733;1134
351.953;1129
352.639;1130
353.167;1129
354.435;1126
355.638;1132
356.951;1131
357.638;1122
358.121;1133
359.341;1132
0.983276;1142
1.77979;1167
2.90588;1303
3.26294;1357
4.52637;1289
5.82275;1268
6.60828;1263
7.03125;1263
8.23425;1267
9.46472;1274
10.6677;1312
11.4038;1439
12.4036;961
13.4967;1006
14.6667;1032
15.9686;1024
16.8256;1023
17.1002;0
18.3362;0
19.2316;1441
20.3741;1609
21.5771;1628
22.7472;1798
23.9667;1783
24.8236;1799
25.1697;1798
26.4331;1790
27.6086;1913
28.4491;1956
29.9982;2051
30.8881;2029
31.2451;2023
32.514;2023
33.761;2008
34.9805;2009
35.8594;2007
36.1835;2007
37.4524;2007
38.6993;2003
39.9353;2005
40.8087;2009
41.1548;2009
42.3578;2011
43.6377;2015
44.8242;2030
45.7471;2023
46.0767;2038
47.2632;2040
48.5266;2047
49.7791;2050
50.9656;2059
51.8555;2093
52.2015;2093
53.4045;2123
54.668;2145
55.9039;2155
56.7938;2167
57.1234;2123
58.4363;1982
59.7491;1867
60.7159;1794
61.062;1764
62.3419;1680
63.6218;1604
64.9182;1525
65.9015;1484
66.1707;1459
67.3737;1462
68.6536;1482
69.8236;1500
70.7959;1516
71.076;1516
72.323;1542
73.4985;1563
74.8553;1452
75.7782;1436
76.1078;1430
77.3273;1449
78.371;1671
79.2938;1792
80.7935;1836
81.7163;2001
82.4359;2046
83.5895;2068
84.2322;1753
87.9675;2696
88.8574;2752
89.1705;2758
90.3571;2833
91.7963;2078
92.3236;2058
93.8892;2396
94.2023;2418
95.2625;2997
96.5424;2980
97.8278;2656
98.8385;2515
99.0912;2513
100.327;2422
101.607;2369
102.81;2356
103.81;2331
104.073;2330
105.326;2311
106.562;2309
107.792;2323
108.765;2336
109.012;2319
110.231;2352
111.484;2388
112.714;2447
113.934;2530
114.78;3029
115.06;3070
116.279;3067
117.499;3051
118.746;3035
119.998;3023
120.981;3021
121.234;3020
122.465;3018
123.701;3012
124.92;3013
125.887;2996
126.167;2995
127.419;2839
128.683;2632
129.902;2723
130.842;2725
131.155;2726
132.374;2725
133.621;2731
134.874;2736
135.764;2791
136.044;2819
137.714;2891
138.499;2892
139.823;2394
140.279;2394
141.998;2522
142.311;2523
143.542;2510
144.761;2552
145.981;2600
146.843;2785
147.151;2784
148.42;2815
149.639;2784
150.903;2551
151.699;3237
152.029;3299
153.281;3313
154.984;3361
155.402;3474
156.747;3139
158;2551
158.34;2544
159.51;2992
160.703;2983
161.543;2922
162.905;3060
163.169;3076
164.136;3132
165.339;3126
166.871;2979
167.042;3036
168.514;3888
169.53;2263
170.75;2291
171.996;2179
172.496;2161
173.249;2173
174.479;2176
175.732;2154
176.984;2073
177.995;2021
178.231;2021
179.621;1744
180.873;1736
181.307;1738
182.076;1785
183.373;1632
184.653;1626
185.872;1630
186.839;1660
188.262;1814
189.465;1788
190.684;1869
191.733;1845
192.343;1846
195.683;1791
196.089;1800
198.918;2002
199.122;1980
200.418;1673
201.764;2076
202.874;2362
203.824;2344
204.137;2304
205.389;2277
210.921;1908
211.718;1905
212.184;1907
213.75;2277
214.92;2601
215.035;0
216.403;2613
217.936;1248
218.276;1219
219.985;0
220.545;0
221.375;2520
222.891;1602
223.731;0
224.934;0
226;2615
226.28;2626
227.637;1572
228.647;0
229.883;0
230.405;1562
231.608;1584
232.668;1356
233.015;1348
238.76;2792
239.886;2788
240.776;2822
241.106;2812
242.358;2702
243.622;2748
244.528;2572
245.358;1343
246.341;1343
254.762;2294
255.981;2234
256.965;2173
257.261;2157
258.497;2104
259.937;1630
260.436;1609
261.03;1983
262.277;1943
263.546;1901
264.776;1861
265.699;1832
266.045;1819
267.264;1782
268.511;1747
269.747;1717
270.687;1687
271.011;1687
272.23;1664
273.466;1639
274.763;1610
275.949;1589
276.932;1566
277.245;1561
278.448;1542
279.651;1550
280.854;1629
281.794;1669
282.074;1690
283.25;1760
284.436;1831
285.073;1864
286.496;2197
287.809;2213
290.588;1888
291.934;3278
292.797;3014
293.78;2698
294.06;2697
295.186;3283
296.433;3307
297.702;3100
298.905;3222
299.828;3207
300.125;3211
301.339;3221
302.261;3429
303.794;3437
304.794;2964
305.09;2962
306.293;3058
307.562;3005
308.749;3003
309.716;2799
310.045;2697
311.281;2686
312.528;2707
313.748;2691
314.67;2683
315.901;2610
316.214;2579
317.62;1917
318.856;1918
319.746;2128
320.026;2083
321.592;1407
322.855;1389
323.904;1374
324.141;1367
325.437;1352
326.7;1338
327.854;1317
328.81;1299
329.183;1290
330.419;1222
331.716;1211
332.952;1205
333.918;1195
334.155;1195
335.402;1184
336.605;1187
337.89;1189
338.807;1200
339.104;1207
340.406;1185
341.636;1173
342.823;1171
343.762;1165
344.092;1164
345.339;1159
346.608;1151
347.778;1144
348.684;1141
349.014;1141
350.261;1139
351.953;1129
352.359;1130
353.589;1122
354.886;1126
355.638;1132
356.138;1126
357.358;1134
358.594;1132
359.78;1138
0.0274658;1135
1.26343;0
2.4939;0
3.59253;1334
4.79553;1288
5.82275;1268
6.05896;1268
7.32788;1263
8.49792;1267
9.74487;1285
10.9479;1325
11.4038;1439
12.4036;961
13.7;1016
14.9524;1031
15.9686;1024
16.1389;1024
17.2925;0
18.5229;0
19.4183;1522
20.6049;1609
21.7474;1755
22.9504;1799
23.9667;1783
24.1534;1806
25.4333;1798
26.6364;1785
27.8119;1932
28.9819;2079
29.9982;2051
30.2179;2050
31.4813;2023
32.7338;2011
33.9478;2008
34.9805;2009
35.2167;2008
36.4526;2006
37.6831;2006
38.9355;2003
39.9353;2005
40.1825;2005
41.4185;2009
42.6379;2014
43.8574;2014
44.8242;2030
45.0769;2029
46.3403;2034
47.5598;2032
48.7628;2048
49.7791;2050
50.0262;2056
51.2183;2073
52.4652;2103
53.6517;2138
54.8877;2145
55.9039;2155
56.1237;2154
57.3706;2103
58.6835;1960
59.9524;1851
60.7159;1794
61.2488;1753
62.5122;1665
63.8086;1587
64.9182;1525
65.0446;1517
66.3409;1459
67.5769;1468
68.7964;1483
69.9664;1508
70.7959;1516
71.2024;1528
72.4219;1542
73.7183;1565
74.9982;1451
75.7782;1436
76.1847;1430
77.4811;1454
78.5303;1693
79.2938;1792
80.9198;1817
81.7163;2001
82.4359;2046
83.3258;2061
84.2322;1753
87.9675;2696
88.1378;2694
89.3408;2769
90.5768;2831
91.7963;2078
92.3236;2058
93.1201;2366
94.2023;2418
95.4657;2998
96.7181;2968
97.998;2632
98.8385;2515
99.2615;2511
100.547;2421
101.761;2370
102.997;2345
103.81;2331
104.26;2334
105.513;2312
106.699;2309
107.919;2320
108.765;2336
109.105;2328
110.374;2353
111.577;2388
112.78;2448
113.983;2541
114.78;3029
115.153;3072
116.356;3066
117.62;3038
118.839;3034
119.998;3023
120.075;3023
121.311;3020
122.558;3017
123.75;3013
124.997;2991
125.887;2996
126.233;2996
127.496;2725
128.765;2689
129.968;2723
130.842;2725
131.265;2726
132.495;2725
133.731;2732
134.984;2736
135.764;2791
136.17;2820
137.406;2868
138.636;2950
139.966;2394
140.279;2394
141.998;2522
142.421;2495
143.668;2494
144.855;2553
145.981;2600
146.107;2601
147.294;2769
148.53;2812
149.766;2770
150.903;2551
151.062;2549
152.155;3301
153.386;3312
154.638;3419
155.402;3474
156.747;3139
158;2551
158.467;2544
159.62;2980
160.856;2981
161.543;2922
162.109;2976
163.312;3062
164.136;3132
165.339;3126
166.871;2979
167.014;3021
168.514;3888
169.651;2275
170.87;2249
171.996;2179
172.167;2168
173.359;2172
174.589;2178
175.842;2155
176.984;2073
177.138;2017
178.341;2022
179.621;1744
180.873;1736
181.027;1735
182.076;1785
183.516;1638
184.839;1614
185.872;1630
186.015;1621
188.438;1828
189.668;1825
190.854;1855
191.733;1845
192.343;1846
195.826;1792
196.089;1800
198.918;2002
199.122;1980
200.418;1673
201.901;2088
202.874;2362
203.027;2380
204.307;2290
205.389;2277
210.608;1896
211.827;1906
212.184;1907
213.047;2046
214.107;2633
215.327;2573
216.59;2582
217.936;1248
218.436;1225
219.485;0
220.715;0
221.561;2461
222.891;1602
223.061;1601
224.934;0
225.648;0
226.84;1577
227.637;1572
228.115;0
229.345;0
230.609;1561
231.839;1594
232.668;1356
233.234;1355
238.87;2771
239.886;2788
240.073;2792
241.359;2768
242.589;2721
243.825;2739
244.528;2572
245.654;1344
246.341;1343
254.762;2294
255.059;2271
256.311;2213
257.542;2146
258.777;2102
259.937;1630
260.25;1615
261.31;1983
262.562;1930
263.809;1887
264.776;1861
265.089;1854
266.309;1817
267.578;1774
268.781;1745
269.747;1717
270.06;1704
271.324;1680
272.576;1656
273.796;1638
274.763;1610
275.026;1603
276.229;1576
277.531;1554
278.778;1541
279.948;1575
280.854;1629
281.124;1642
282.31;1700
283.557;1774
284.733;1854
285.842;2175
286.496;2197
287.809;2213
290.989;0
291.934;3278
292.22;0
293.121;2804
294.357;2695
295.499;3355
296.73;3158
297.999;3101
298.905;3222
299.185;3225
300.449;3227
301.701;3234
302.888;3393
303.794;3437
304.2;2953
305.387;3081
306.639;3048
307.859;3006
308.749;3003
309.089;3005
310.386;2697
311.622;2700
312.874;2693
313.748;2691
314.105;2705
315.357;2583
316.593;2580
317.62;1917
318.01;1919
319.23;1901
320.746;1425
321.965;1399
322.855;1389
323.218;1375
324.465;1366
325.794;1346
326.7;1338
327.014;1328
328.217;1317
329.513;1268
330.842;1220
331.716;1211
332.089;1212
333.248;1201
334.484;1193
335.764;1183
336.605;1187
337.011;1187
338.247;1189
339.45;1227
340.73;1184
341.917;1174
342.823;1171
343.185;1166
344.421;1164
345.701;1159
346.965;1147
347.778;1144
348.091;1145
349.327;1132
350.59;1139
351.403;1129
352.733;1129
353.886;1122
354.886;1126
355.172;1124
356.342;1131
357.621;1122
358.824;1132
359.78;1138
0.43396;1136
1.62048;1160
2.74658;1308
3.99902;1311
4.79553;1288
5.24597;1280
6.49841;1263
7.68494;1263
8.90442;1273
9.74487;1285
10.1239;1292
11.2335;1376
12.8705;997
13.7;1016
14.046;1032
15.3589;1027
16.496;1024
17.7319;0
18.9624;0
19.4183;1522
20.6049;1609
21.7474;1755
22.1045;1797
23.3075;1798
24.5435;1805
25.7794;1791
26.6364;1785
27.0154;1784
28.2019;1933
29.339;2084
30.6079;2027
31.8109;2021
32.7338;2011
33.0469;2009
34.2773;2024
35.6396;2007
36.8866;2006
37.6831;2006
38.0896;2004
39.3091;2003
40.545;2009
41.781;2011
42.6379;2014
43.028;2014
44.2474;2016
45.4669;2029
46.7468;2035
47.9333;2044
48.7628;2048
49.1858;2049
50.4218;2057
51.6248;2093
52.8717;2121
53.6517;2138
54.0912;2138
55.3271;2145
56.5302;2165
57.7936;2049
58.6835;1960
59.046;1924
60.3259;1825
61.6388;1726
62.8748;1645
63.8086;1587
64.1821;1564
65.4675;1498
66.731;1459
67.9504;1469
68.7964;1483
69.1534;1496
70.3729;1508
71.6089;1529
72.7954;1554
73.7183;1565
74.0424;1567
75.3278;1440
76.5747;1430
77.7173;1610
78.8873;1779
79.2938;1792
80.0464;1835
81.7163;2001
82.4634;2052
83.7158;2067
84.2322;1753
87.3413;2260
88.4674;2717
89.6979;2780
90.5768;2831
91.1206;2105
92.3401;2050
93.4991;2365
94.5593;3006
95.8392;2982
96.7181;2968
97.0422;2965
98.3551;2567
99.6075;2466
100.871;2400
101.761;2370
102.123;2369
103.37;2342
104.606;2324
105.842;2311
106.996;2308
107.919;2320
108.215;2324
109.418;2328
110.638;2355
111.89;2391
112.78;2448
113.077;2468
114.28;2589
115.433;3073
116.669;3066
117.872;3055
118.839;3034
119.136;3031
120.339;3024
121.608;3020
122.794;3012
123.75;3013
124.047;3012
125.25;3003
126.497;2994
127.776;2729
128.996;2723
129.968;2723
130.248;2723
131.528;2737
132.764;2727
133.731;2732
134.011;2732
135.214;2730
136.483;2821
137.653;2893
138.636;2950
139.016;2418
140.246;2394
141.998;2522
142.685;2494
143.921;2522
144.855;2553
145.14;2598
146.354;2612
147.546;2792
148.793;2811
149.766;2770
150.046;2623
151.276;2550
152.419;3302
153.386;3312
154.874;3367
155.402;3474
156.747;3139
157.357;3162
158.703;2570
159.857;2967
160.856;2981
161.543;2922
162.323;3014
163.312;3062
164.136;3132
165.339;3126
166.014;3139
167.014;3021
168.371;3890
169.871;2277
170.87;2249
171.156;2186
172.419;2167
173.622;2174
174.875;2178
175.842;2155
176.089;2170
177.358;2034
178.671;1834
179.621;1744
180.044;1714
181.247;1766
182.076;1785
183.779;1637
184.839;1614
185.076;1599
186.015;1621
188.635;1828
189.904;1831
190.854;1855
191.733;1845
192.343;1846
195.826;1792
196.073;1792
198.918;2002
199.122;1980
200.418;1673
201.901;2088
202.17;2099
203.28;2402
204.576;2276
205.389;2277
210.855;1906
211.827;1906
212.091;1906
213.245;2161
214.354;2671
215.607;2575
216.59;2582
217.936;1248
218.749;1224
219.485;0
220.715;0
221.825;2461
222.891;1602
223.358;1585
224.934;0
225.527;2611
226.84;1577
227.186;1577
228.554;0
229.785;0
230.889;1562
231.839;1594
232.668;1356
233.234;1355
238.87;2771
239.65;0
240.37;2804
241.606;2765
242.842;2720
243.825;2739
244.105;2615
245.858;1343
246.341;1343
254.762;2294
255.328;2258
256.575;2213
257.827;2137
258.777;2102
259.074;2070
260.513;1607
261.623;1969
262.859;1924
263.809;1887
264.089;1879
265.375;1838
266.622;1806
267.891;1772
268.781;1745
269.154;1732
270.401;1702
271.604;1672
272.856;1647
273.796;1638
274.169;1623
275.323;1590
276.526;1576
277.828;1554
278.778;1541
279.031;1536
280.278;1593
281.448;1656
282.64;1723
283.859;1792
284.733;1854
285.062;1868
286.155;2199
287.809;2213
290.989;0
291.934;3278
292.104;3307
293.417;2725
294.67;2727
295.812;3325
296.73;3158
297.092;3102
298.279;3178
299.608;3223
300.828;3225
301.701;3234
302.888;3393
303.294;3380
304.557;2955
305.793;3105
306.639;3048
307.062;3028
308.276;3004
309.512;3016
310.809;2695
311.622;2700
312.028;2687
313.264;2702
314.511;2705
315.78;2583
316.593;2580
317.62;1917
318.433;1886
319.609;2150
320.746;1425
321.136;1417
322.482;1389
323.652;1375
324.888;1355
325.794;1346
326.168;1343
327.42;1327
328.64;1304
329.919;1235
330.842;1220
331.249;1219
332.452;1211
333.732;1195
334.984;1184
335.764;1183
336.215;1183
337.401;1188
338.637;1198
339.857;1197
340.73;1184
341.153;1174
342.323;1171
343.575;1165
344.839;1160
345.701;1159
346.135;1151
347.344;1147
348.547;1144
349.843;1139
350.59;1139
351.843;1129
352.733;1129
353.029;1130
354.326;1121
355.496;1124
356.765;1132
357.621;1122
358.011;1127
359.214;1137
0.873413;1144
1.62048;1160
2.07642;1176
3.20251;1335
4.44946;1295
5.68542;1273
6.90491;1263
7.68494;1263
8.12439;1263
9.43726;1275
10.5579;1306
11.2335;1376
12.1509;961
13.2935;1015
14.5624;1032
15.8093;1027
16.496;1024
17.0288;1024
18.9624;0
19.4458;0
20.1984;1607
21.3739;1613
22.5604;1797
23.7305;1818
24.5435;1805
25.0269;1798
26.2299;1790
27.3889;1904
28.2019;1933
29.3115;0
30.542;0
31.0748;2018
32.2943;2026
33.5138;2008
34.8431;2007
35.6396;2007
36.0571;2007
37.2931;2007
38.5895;2004
39.809;2005
40.545;2009
41.012;2008
42.2809;2011
43.5114;2015
44.7308;2018
45.9668;2021
46.7468;2035
47.2137;2042
48.4058;2049
49.6527;2050
50.8722;2057
51.6248;2093
52.1246;2088
53.3386;2122
54.5746;2144
55.8105;2153
56.5302;2165
57.03;2164
58.3429;1994
59.5624;1880
60.8698;1780
61.6388;1726
62.1387;1689
63.4351;1614
64.715;1542
65.9344;1473
66.731;1459
67.2473;1459
68.4503;1483
69.6204;1497
70.8728;1518
71.6089;1529
72.0923;1542
73.2788;1563
74.5752;1474
75.8551;1430
76.5747;1430
77.124;1438
78.1842;1667
79.2938;1792
80.0464;1835
81.7603;1989
82.4634;2052
83.7158;2067
84.2926;1730
87.3413;2260
88.9508;2756
89.6979;2780
90.1538;2811
91.593;2077
92.3401;2050
93.9496;2400
94.5593;3006
95.0592;3037
96.3116;2981
97.5421;2897
98.855;2513
99.6075;2466
100.091;2445
101.354;2393
102.623;2360
103.826;2330
104.606;2324
105.106;2312
106.342;2310
107.512;2308
108.748;2325
109.918;2338
110.638;2355
111.171;2368
112.374;2416
113.577;2511
114.714;3029
115.966;3072
116.669;3066
117.169;3056
118.433;3035
119.636;3030
120.872;3024
121.608;3020
122.108;3018
123.327;3012
124.59;3012
125.777;3015
126.497;2994
127.046;2992
128.37;2457
129.545;2723
130.792;2726
131.528;2737
132.012;2726
133.281;2732
134.467;2734
135.714;2778
136.934;2944
137.653;2893
138.17;2883
139.482;2394
140.246;2394
141.998;2522
142.685;2494
143.152;2494
144.388;2523
145.591;2601
146.827;2653
147.546;2792
148.03;2794
149.233;2846
150.529;2547
151.639;3224
152.875;3312
153.386;3312
154.105;3317
155.341;3483
156.621;3139
157.967;2545
158.703;2570
159.857;2967
160.34;2979
161.543;2922
162.323;3014
163.312;3062
164.026;3130
165.245;3129
166.014;3139
167.014;3021
168.371;3890
169.107;2296
170.37;2278
171.573;2187
172.903;2119
173.622;2174
174.062;2173
175.292;2151
176.545;2192
177.808;2021
178.671;1834
179.621;1744
180.45;1708
181.247;1766
182.076;1785
183.779;1637
184.153;1641
185.449;1599
186.625;1666
188.635;1828
189.031;1870
190.261;1864
191.733;1845
192.343;1846
195.249;1792
196.073;1792
198.918;2002
199.122;1980
200.215;1667
201.281;2070
202.484;2171
203.714;2388
204.95;2277
205.389;2277
210.855;1906
211.234;1907
212.448;2001
213.558;2474
214.761;2611
215.997;2609
216.59;2582
217.842;1249
218.749;1224
219.122;1230
220.715;0
221.638;0
222.198;2585
223.781;1585
224.934;0
225.901;2612
226.84;1577
227.499;1571
228.763;1577
229.785;0
230.026;1558
231.229;1575
232.668;1356
233.234;1355
238.87;2771
239.65;0
240.749;2805
241.996;2718
242.842;2720
243.215;2743
244.495;2570
245.858;1343
246.341;1343
254.465;2299
255.745;2244
256.965;2171
257.827;2137
258.234;2118
259.667;1631
260.777;1971
261.996;1949
262.859;1924
263.276;1905
264.479;1867
265.748;1831
266.622;1806
267.028;1795
268.264;1755
269.528;1723
270.747;1700
271.604;1672
272.027;1670
273.246;1638
274.515;1622
275.685;1590
276.921;1561
277.828;1554
278.152;1549
279.355;1550
280.558;1612
281.761;1672
282.98;1749
283.859;1792
284.167;1817
285.062;1868
286.479;2199
287.809;2213
290.989;0
291.934;3278
292.451;3319
293.78;2696
294.873;3300
295.812;3325
296.12;3324
297.389;3102
298.702;3200
299.932;3207
300.828;3225
301.168;3214
302.355;3421
303.607;3380
304.887;2958
305.793;3105
306.123;3069
307.386;3025
308.573;3005
309.875;2724
310.809;2695
311.138;2671
312.385;2676
313.594;2703
314.824;2645
315.78;2583
316.077;2580
317.51;1881
318.779;1896
319.922;2093
320.746;1425
321.482;1411
322.778;1389
323.652;1375
324.058;1372
325.217;1347
326.464;1337
327.777;1320
328.997;1295
329.919;1235
330.359;1223
331.529;1218
332.858;1206
333.732;1195
334.012;1195
335.281;1184
336.528;1187
337.78;1188
338.967;1209
339.857;1197
340.263;1184
341.483;1173
342.762;1171
343.932;1163
344.839;1160
345.245;1160
346.448;1152
347.651;1149
348.904;1144
349.843;1139
350.2;1138
351.359;1132
352.326;1122
353.48;1118
354.699;1122
355.496;1124
356.028;1122
357.188;1129
358.401;1136
359.698;1138
0.0604248;1136
1.32385;1143
2.07642;1176
3.55957;1337
4.81201;1288
5.68542;1273
6.07544;1266
7.35535;1262
8.62427;1264
9.76135;1285
10.9973;1322
11.2335;1376
12.1509;961
13.7604;1015
14.9194;1031
15.8093;1027
16.1554;1024
17.3364;0
18.5724;0
19.3854;1522
20.5884;1608
21.731;1768
22.9504;1798
23.7305;1818
24.1864;1804
25.3729;1798
26.6364;1785
27.8229;1932
28.9984;2080
29.3115;0
30.2454;2045
31.4813;2020
32.7173;2009
33.9203;2008
34.8431;2007
35.2606;2006
36.5131;2006
37.7161;2005
38.9795;2003
39.809;2005
40.1825;2005
41.4185;2008
42.6544;2013
43.9014;2014
44.7308;2018
45.1373;2027
46.3898;2034
47.5763;2034
48.7958;2049
49.6527;2050
50.0757;2056
51.2787;2083
52.5146;2113
53.7616;2137
54.9481;2144
55.8105;2153
56.2006;2153
57.464;2088
58.7164;1958
59.5624;1880
60.0128;1849
61.2653;1750
62.5616;1663
63.8416;1579
64.715;1542
65.1379;1515
66.4014;1459
67.6208;1469
68.8733;1494
69.6204;1497
70.0598;1508
71.2793;1530
72.5592;1543
73.7787;1566
74.5752;1474
75.0311;1443
76.2781;1429
77.5415;1450
78.6072;1705
79.2938;1792
80.0464;1835
81.0132;1813
82.4634;2052
83.3698;2061
84.2926;1730
87.3413;2260
88.1213;2692
89.3573;2778
90.5603;2814
91.593;2077
92.3401;2050
93.1531;2365
94.5593;3006
95.4822;3001
96.7017;2967
97.998;2628
98.855;2513
99.2944;2494
100.547;2421
101.777;2381
102.623;2360
103.046;2344
104.26;2326
105.513;2311
106.716;2309
107.902;2310
108.748;2325
109.138;2330
110.391;2354
111.605;2392
112.824;2456
113.577;2511
114.011;2541
115.137;3078
116.373;3066
117.62;3039
118.872;3034
119.636;3030
120.092;3024
121.311;3019
122.531;3018
123.777;3011
124.997;2990
125.777;3015
126.249;2992
127.513;2728
128.793;2650
129.996;2723
130.792;2726
131.171;2739
132.402;2726
133.638;2731
134.89;2735
135.714;2778
136.077;2820
137.653;2893
138.516;2901
139.839;2393
140.246;2394
141.998;2522
142.295;2521
143.531;2522
144.734;2552
145.937;2601
146.827;2653
147.151;2778
148.37;2810
149.59;2778
150.87;2548
151.979;3287
152.875;3312
153.215;3314
154.105;3317
155.341;3483
156.621;3139
157.967;2545
158.324;2545
159.467;2969
160.686;2980
161.543;2922
162.323;3014
163.169;3063
164.026;3130
165.245;3129
166.014;3139
167.014;3021
168.371;3890
169.464;2269
170.733;2287
171.98;2177
172.903;2119
173.199;2185
174.452;2174
175.682;2153
176.951;2115
177.808;2021
178.171;2022
179.484;1764
180.714;1732
181.934;1783
182.076;1785
183.779;1637
184.482;1606
185.762;1608
186.625;1666
188.635;1828
189.327;1787
190.497;1863
191.717;1855
192.343;1846
195.469;1792
196.073;1792
198.918;2002
199.122;1980
200.435;1679
201.511;2072
202.764;2333
203.714;2388
204.011;2313
205.247;2286
210.855;1906
211.514;1906
212.448;2001
213.558;2474
214.596;0
215.832;0
216.249;2610
217.842;1249
218.156;1220
219.359;1229
220.715;0
221.995;0
222.808;1593
223.781;1585
224.462;0
225.692;0
226.104;2625
227.763;1571
228.763;1577
229.785;0
230.219;1563
231.432;1576
232.811;1350
233.234;1355
238.87;2771
239.656;2788
240.886;2807
241.996;2718
242.172;2706
243.386;2743
244.638;2568
245.858;1343
246.341;1343
254.625;2299
255.872;2242
256.965;2171
257.141;2170
258.387;2117
259.81;1630
260.903;1993
261.996;1949
262.106;1949
263.37;1903
264.655;1867
265.886;1831
266.622;1806
267.155;1785
268.374;1755
269.604;1722
270.901;1690
271.604;1672
272.137;1669
273.356;1638
274.653;1610
275.779;1589
276.921;1561
277.015;1563
278.295;1547
279.498;1550
280.684;1613
281.871;1673
282.98;1749
283.046;1750
284.293;1818
285.062;1868
286.479;2199
287.809;2213
290.402;1816
291.934;3278
292.527;3229
293.873;2697
294.873;3300
295.01;3286
296.23;3310
297.482;3101
298.762;3225
299.998;3209
300.828;3225
301.245;3214
302.448;3419
303.684;3428
304.98;2958
305.793;3105
306.216;3070
307.436;2997
308.672;3004
309.996;2696
310.809;2695
311.215;2670
312.435;2704
313.687;2702
314.901;2610
315.78;2583
316.187;2582
317.62;1871
318.84;1897
319.922;2093
320.015;2091
321.592;1410
322.811;1388
323.652;1375
324.091;1370
325.311;1354
326.607;1336
327.854;1318
328.997;1295
329.073;1296
330.419;1223
331.639;1216
332.858;1205
333.732;1195
334.138;1195
335.341;1184
336.594;1187
337.78;1188
338.967;1209
339.027;1209
340.28;1184
341.499;1173
342.762;1170
343.932;1163
344.042;1163
345.295;1160
346.542;1152
347.745;1148
348.937;1144
349.843;1139
350.2;1138
351.403;1128
352.683;1129
353.859;1131
354.699;1122
355.106;1126
356.385;1127
357.578;1129
358.874;1135
359.698;1138
0.12085;1135
1.2854;0
2.51587;0
3.54309;1336
4.823;1288
5.68542;1273
6.12488;1266
7.33887;1262
8.53088;1271
9.81079;1285
10.9808;1328
11.2335;1376
12.1509;961
13.7329;1021
14.9634;1027
15.8093;1027
16.2653;1024
17.309;0
18.5449;0
19.4678;1523
20.6708;1608
21.7804;1769
22.9504;1798
23.0438;1798
24.2468;1804
25.5267;1798
26.7462;1785
27.9053;1932
28.9984;2080
29.0753;2079
30.3552;2044
31.5417;2020
32.8107;2008
33.9203;2008
34.0302;2008
35.3101;2005
36.4966;2007
37.749;2005
38.9795;2003
39.809;2005
40.2484;2005
41.4679;2010
42.6984;2015
43.8904;2014
44.7308;2018
45.1703;2025
46.4172;2025
47.5928;2035
48.8232;2049
49.6527;2050
50.0427;2055
51.3116;2083
52.4982;2115
53.7341;2138
54.9976;2144
55.8105;2153
56.217;2162
57.4805;2086
58.8098;1957
59.5624;1880
60.0732;1848
61.3586;1750
62.6385;1663
63.8855;1578
64.715;1542
65.2148;1515
66.4508;1459
67.6703;1468
68.9063;1494
69.6204;1497
70.1532;1508
71.3727;1530
72.5262;1543
73.8116;1566
74.5752;1474
75.0916;1442
76.311;1429
77.5415;1451
78.6401;1704
79.2938;1792
80.0464;1835
81.0571;1813
82.4634;2052
83.3698;2061
84.2926;1730
87.3413;2260
88.1543;2690
89.3738;2776
90.5603;2815
91.593;2077
92.3401;2050
93.1531;2365
94.5593;3006
95.4987;3028
96.7181;2969
97.998;2628
98.031;2613
99.245;2495
100.514;2419
101.777;2379
102.964;2344
103.046;2344
104.233;2326
105.48;2311
106.699;2309
107.902;2311
108.748;2325
109.155;2332
110.374;2354
111.594;2391
112.808;2456
113.577;2511
114.011;2541
115.12;3078
116.389;3066
117.609;3038
118.856;3033
119.636;3030
120.059;3024
121.295;3019
122.558;3018
123.761;3011
124.997;2990
125.013;3011
126.233;2991
127.513;2731
128.749;2650
129.968;2723
130.792;2726
131.171;2737
132.385;2725
133.594;2731
134.841;2735
135.714;2778
136.044;2820
137.653;2893
138.483;2899
139.823;2393
140.246;2394
141.998;2522
142.262;2522
143.498;2496
144.717;2551
145.92;2601
146.827;2653
147.107;2779
148.326;2809
149.562;2778
150.842;2549
151.968;3286
152.875;3312
153.182;3314
154.468;3385
155.341;3483
156.621;3139
157.967;2545
158.297;2544
159.45;2981
160.67;2994
161.543;2922
162.323;3014
163.136;3050
164.026;3130
165.245;3129
166.014;3139
167.014;3021
168.371;3890
169.404;2282
170.684;2287
171.936;2177
172.903;2119
173.183;2183
174.386;2184
175.605;2153
176.874;2143
177.808;2021
178.154;2023
179.467;1753
180.703;1732
181.906;1783
182.076;1785
183.779;1637
184.406;1638
185.669;1609
186.855;1693
188.635;1828
