88.418;2371
89.5935;2349
90.78;2275
91.9995;2204
92.2632;2198
93.1696;2174
94.4055;2060
95.6085;2006
96.7786;1933
97.9321;1882
98.1848;1870
99.1681;1841
100.404;1755
101.574;1733
102.761;1687
103.903;1649
104.139;1647
105.073;1622
106.276;1593
107.402;1563
108.561;1528
109.764;1488
110.995;1437
111.264;1423
112.17;1395
113.357;1359
114.609;1307
115.746;1279
116.906;1269
117.23;1263
118.169;1250
119.339;1224
120.531;1207
121.668;1189
122.855;1182
123.14;1183
124.091;1173
125.277;1155
126.37;1147
127.606;1144
128.793;1140
129.902;1135
130.979;1128
131.089;1126
132.281;1120
133.451;1095
134.637;1074
135.89;1070
136.934;1062
137.076;1062
138.246;1048
139.34;1051
140.515;1043
141.685;1041
142.932;1035
143.135;1034
144.124;1027
145.261;1023
146.42;1014
147.623;1014
148.826;1017
149.98;1009
150.233;1009
151.139;1006
152.325;1005
153.512;1008
154.671;1007
155.825;1006
156.934;1012
157.247;1011
158.203;1016
159.307;1028
160.51;1034
161.62;1040
162.839;1042
163.932;1046
164.108;1045
165.152;1046
166.328;1056
167.437;1070
168.684;1064
169.81;1079
170.903;1091
171.046;1096
172.09;1095
173.232;1092
174.479;1097
175.605;1105
176.781;1126
177.902;1142
178.967;1157
179.061;1151
180.17;1175
181.357;1198
182.56;1212
183.636;1226
184.779;1255
185.949;1288
186.125;1289
187.108;1304
188.328;1322
189.404;1343
190.964;992
191.184;996
192.233;969
193.826;0
194.76;0
195.903;0
196.326;1478
197.512;1492
198.699;1521
199.825;1542
200.995;1587
201.198;1586
202.154;1598
203.324;1603
204.543;1549
205.686;1519
206.796;1655
207.653;1205
208.295;1190
209.927;0
210.536;0
211.448;1782
212.574;1794
213.717;1862
214.887;1906
215.964;1981
216.013;1983
217.2;2053
218.293;2116
219.468;2180
220.605;2263
221.781;2337
222.984;2241
223.044;2239
230.779;2125
231.218;2179
232.465;1969
233.701;1751
234.965;1587
235.074;1571
236.201;1430
237.53;1308
238.733;1214
239.886;1138
240.073;1133
241.199;1088
242.402;1078
243.528;1104
248.84;759
249.999;728
250.076;728
251.202;730
252.515;737
253.499;748
254.762;761
255.921;769
256.838;775
257.058;783
258.234;789
259.217;801
260.42;814
261.513;828
262.667;849
263.859;860
264.968;877
265.155;882
266.199;893
267.325;913
268.401;934
269.544;953
270.544;1006
271.78;1044
272.999;1028
273.109;1019
274.12;1013
275.339;994
276.422;974
277.542;960
278.734;947
279.937;935
280.014;935
281.14;924
282.371;907
283.497;921
284.573;958
285.749;989
286.793;1031
287.858;1080
288.951;1117
289.061;1118
290.089;1180
291.198;1227
292.357;1298
293.401;1371
294.51;1454
295.62;1544
296.73;1639
297.839;1766
298.932;1893
299.042;1903
300.135;2087
301.245;2238
302.448;2217
303.591;2233
304.761;2268
305.87;2419
306.936;2424
307.062;2423
308.276;2148
309.545;1998
310.682;1962
311.858;1955
312.918;1944
313.061;1945
314.198;1959
315.341;1991
316.67;1715
317.84;1688
318.95;1689
319.136;1691
320.136;1693
321.312;1695
322.515;1698
323.652;1709
324.844;1657
325.997;1624
326.217;1627
327.217;1614
328.31;1635
329.513;1675
330.716;1569
331.935;1488
332.155;1466
333.171;1403
334.374;1325
335.621;1266
336.874;1199
338;1151
338.044;1146
339.34;1093
340.527;1050
341.719;1008
342.933;965
343.965;954
344.202;959
345.635;816
346.124;815
347.668;935
348.827;929
349.014;929
350.294;794
351.343;805
352.529;798
353.776;801
354.012;804
355.875;547
356.858;532
357.231;528
358.138;525
359.297;517
0.686646;512
1.73035;506
2.96631;505
3.05969;505
4.04297;503
5.32288;497
6.52588;495
7.81128;493
8.79456;494
9.03076;494
10.2338;495
11.217;496
12.4969;499
13.3099;502
14.6997;505
15.6995;507
16.886;511
17.9791;517
18.045;517
19.2316;524
20.2313;528
21.3574;536
22.5604;542
23.5602;549
24.8566;560
25.8728;566
26.1859;566
27.0923;572
28.0426;586
29.1852;595
30.4211;607
31.6077;616
32.7008;634
33.7939;648
34.8706;668
35.8704;689
36.5131;648
37.1063;694
38.4027;709
39.5123;730
40.5286;742
41.6821;754
42.8412;775
43.9178;791
44.3079;797
45.011;807
46.2305;825
47.373;844
48.4497;866
49.5593;886
50.7458;911
51.8115;938
52.9816;968
53.0145;969
54.1406;995
55.1843;1029
56.1182;0
57.9803;0
58.1506;0
59.4196;1469
60.6171;0
61.6553;0
62.8253;0
63.1714;1232
64.3085;1193
65.528;1158
66.6541;1235
67.901;1152
68.9502;1249
69.0765;1248
70.1862;1225
71.3562;1237
72.4658;1255
73.5974;0
74.762;0
75.6848;0
76.5417;2640
77.7173;2688
78.8708;2727
79.2773;2745
80.0299;2730
81.2;2687
82.403;2630
83.5291;2571
84.7485;2521
85.8746;2558
86.0449;2560
87.8577;2395
88.418;2371
89.4342;2351
90.6372;2303
91.8237;2203
92.9993;2184
93.1696;2174
94.2188;2075
95.3888;2018
96.5918;1934
97.7454;1894
98.9209;1841
99.1681;1841
100.168;1763
101.327;1733
102.53;1690
103.716;1656
104.886;1621
105.073;1622
106.062;1600
107.216;1565
108.435;1539
109.589;1506
110.808;1445
111.264;1423
112.011;1395
113.214;1369
114.417;1307
115.593;1285
116.779;1272
117.905;1251
118.169;1250
119.108;1225
120.311;1207
121.531;1192
122.64;1182
123.887;1173
124.091;1173
125.046;1156
126.249;1151
127.403;1144
128.546;1140
129.776;1134
130.875;1128
131.089;1126
132.061;1119
133.231;1096
134.484;1075
135.654;1067
136.824;1063
137.906;1049
138.246;1048
139.076;1052
140.246;1045
141.432;1044
142.668;1035
143.778;1027
144.981;1023
145.261;1023
146.14;1014
147.31;1010
148.453;1016
149.7;1009
150.859;1008
151.996;1005
152.325;1005
153.105;1008
154.325;1007
155.544;1005
156.687;1012
157.917;1015
159;1028
159.307;1028
160.203;1031
161.296;1040
162.543;1042
163.685;1046
164.811;1044
165.152;1046
166.058;1055
167.124;1062
168.327;1065
169.557;1076
170.7;1091
171.777;1095
172.996;1092
173.232;1092
174.172;1094
175.358;1105
176.451;1119
177.545;1141
178.792;1151
179.901;1168
180.17;1175
181.077;1186
182.17;1212
183.34;1223
184.482;1243
185.625;1283
186.729;1298
187.965;1315
188.328;1322
189.042;1343
190.64;991
191.761;964
192.233;969
193.03;970
194.903;0
195.996;1476
196.073;0
197.155;1484
198.281;1520
199.435;1536
200.621;1558
201.698;1601
202.934;1619
203.324;1603
204.12;1573
205.323;1520
206.483;1543
207.949;1200
208.295;1190
209.075;1187
210.536;0
211.448;1782
212.437;0
213.311;1855
214.53;1883
215.64;1945
216.793;2028
217.936;2087
218.293;2116
219.073;2157
220.248;2226
221.375;2306
222.495;2425
223.698;2359
230.795;2127
231.998;2067
232.465;1969
233.262;1819
234.481;1636
235.734;1491
236.981;1366
237.53;1308
238.31;1254
239.546;1163
240.859;1090
241.199;1088
242.012;1078
243.122;1098
248.39;777
249.543;733
250.856;728
251.933;733
252.515;737
253.043;745
254.185;757
255.405;767
256.558;775
257.684;786
258.827;796
259.217;801
260.046;807
261.107;819
262.249;840
263.419;853
264.545;873
265.732;889
266.808;906
267.984;922
268.401;934
269.138;946
270.187;967
271.247;1052
272.45;1035
273.593;1018
274.889;1001
275.933;982
276.422;974
277.108;968
278.234;952
279.514;941
280.668;924
281.843;916
282.371;907
283.057;907
284.167;941
285.216;979
286.276;1015
287.452;1059
288.561;1103
289.688;1154
290.781;1210
291.824;1271
292.357;1298
293.011;1339
294.027;1418
295.186;1503
296.296;1595
297.389;1715
298.515;1834
299.685;1993
300.762;2197
301.937;2217
302.448;2217
303.107;2220
304.261;2245
305.42;2289
306.563;2448
307.7;2399
308.969;2074
309.545;1998
310.199;1974
311.358;1961
312.512;1944
313.687;1958
314.841;1966
315.341;1991
316.027;1949
317.34;1688
318.483;1689
319.669;1692
320.812;1693
321.949;1698
322.515;1698
323.124;1701
324.278;1722
325.497;1630
326.651;1615
327.794;1636
328.964;1711
329.513;1675
330.2;1623
331.403;1518
332.672;1433
333.885;1355
334.374;1325
335.061;1285
336.324;1226
337.544;1168
338.73;1114
339.95;1064
340.527;1050
341.153;1026
342.372;980
343.702;948
344.202;959
345.635;816
346.124;815
347.091;954
348.42;931
349.557;928
350.964;805
351.343;805
352.7;798
353.699;801
354.012;804
355.792;546
356.858;532
357.171;532
358.121;525
359.401;519
0.0604248;514
1.40625;511
2.46643;505
3.62;503
4.72961;498
5.32288;497
6.1853;497
7.1521;495
8.4375;494
9.4812;494
10.8105;495
11.9641;498
12.8265;502
13.3099;502
14.046;504
15.3699;505
16.3422;512
17.5452;517
18.5449;523
19.6985;528
20.8081;534
21.3574;536
22.0935;539
23.0933;544
24.2303;553
25.4663;564
26.6364;569
27.6526;580
28.8116;589
29.9652;600
30.4211;607
31.1353;612
32.1515;625
33.3105;643
34.3872;660
35.1947;0
36.3593;0
37.9193;698
38.9355;725
39.5123;730
40.0781;735
41.2482;746
42.3743;761
43.5278;784
44.621;798
45.6702;815
46.9061;833
47.373;844
48.0103;855
49.0155;878
50.2185;899
51.3281;927
52.3718;958
53.6078;984
54.7339;1016
55.1843;1029
56.1621;0
57.3322;0
58.8867;1513
59.4196;1469
60.8258;0
61.9904;0
62.8253;0
63.858;1206
64.3085;1193
65.0885;1147
66.1377;1220
67.2803;1228
68.4668;1230
69.6204;1232
70.8234;1232
71.3562;1237
72.0264;1245
73.6414;0
74.8718;2547
75.6848;0
76.0583;2596
77.2174;2664
78.371;2716
79.53;2756
80.7166;2793
81.8701;2632
82.9962;2593
83.5291;2571
84.1718;2536
85.3418;2562
86.4954;2573
87.7148;2398
88.418;2371
89.4342;2351
90.0604;2305
91.2634;2213
92.406;2200
93.6365;2115
94.7955;2051
95.9656;1976
96.5918;1934
97.2015;1901
98.3551;1863
99.5911;1801
100.745;1734
101.937;1708
102.53;1690
103.107;1671
104.277;1635
105.48;1611
106.639;1582
107.842;1551
108.435;1539
109.045;1525
110.264;1478
111.434;1406
112.621;1394
113.796;1334
114.417;1307
115.06;1296
116.23;1272
117.356;1268
118.559;1243
119.778;1221
120.938;1192
121.531;1192
122.091;1189
123.311;1177
124.497;1164
125.64;1152
126.843;1147
127.969;1143
128.546;1140
129.155;1140
130.325;1132
131.512;1121
132.621;1105
133.874;1091
134.484;1075
135.011;1067
136.187;1067
137.324;1062
138.527;1050
139.763;1046
140.839;1044
141.432;1044
142.031;1040
143.152;1034
144.388;1028
145.607;1019
146.684;1008
147.887;1010
148.453;1016
149.106;1014
150.249;1008
151.436;1006
152.562;1005
153.682;1009
154.841;1005
155.544;1005
156.138;1011
157.247;1012
158.45;1021
159.62;1031
160.779;1035
161.917;1040
162.543;1042
163.109;1046
164.229;1045
165.421;1045
166.608;1054
167.684;1065
168.904;1067
169.557;1076
170.09;1084
171.249;1095
172.343;1085
173.529;1094
174.732;1097
175.902;1105
176.984;1137
177.545;1141
178.138;1143
179.324;1152
180.434;1177
181.56;1197
182.703;1216
183.856;1226
184.482;1243
185.026;1265
186.136;1289
187.262;1307
188.438;1322
189.558;1343
190.64;991
191.074;998
192.294;960
193.03;970
194.903;0
195.969;0
196.479;1477
197.655;1484
198.781;1519
199.918;1547
200.621;1558
201.094;1587
202.214;1598
203.434;1629
204.686;1544
205.812;1516
206.917;1674
207.949;1200
208.482;1199
209.075;1187
210.536;0
211.531;1781
212.734;1801
213.827;1864
214.98;1903
215.64;1945
216.14;1984
217.266;2055
218.403;2108
219.573;2181
220.682;2262
221.841;2338
222.495;2425
223.061;2239
230.795;2127
231.246;2163
232.482;1958
233.734;1744
234.998;1575
235.734;1491
236.327;1429
237.497;1307
238.749;1214
239.546;1163
240.046;1132
241.216;1088
242.435;1078
243.122;1098
248.807;760
249.543;733
250.06;727
251.34;730
252.356;737
253.526;746
254.718;759
255.762;769
256.558;775
257.014;776
258.201;786
259.261;802
260.453;814
261.464;828
262.656;846
263.776;859
264.935;877
265.732;889
266.122;893
267.188;912
268.292;933
269.451;953
270.5;1001
271.637;1045
272.823;1028
273.593;1018
274.059;1013
275.202;994
276.262;974
277.559;962
278.718;950
279.844;935
280.668;924
281.014;924
282.233;910
283.42;916
284.513;952
285.606;988
286.732;1030
287.792;1071
288.918;1118
289.984;1171
290.781;1210
291.094;1226
292.198;1288
293.324;1364
294.417;1443
295.527;1526
296.609;1633
297.702;1746
298.905;1882
299.998;2059
300.762;2197
301.124;2237
302.311;2216
303.481;2220
304.64;2244
305.733;2356
306.903;2423
307.7;2399
308.123;2228
309.359;2012
310.529;1962
311.715;1953
312.902;1943
313.687;1958
314.044;1958
315.214;1988
316.45;1805
317.637;1688
318.823;1689
319.966;1692
320.812;1693
321.169;1695
322.339;1698
323.498;1708
324.684;1672
325.854;1623
326.651;1615
327.03;1617
328.184;1637
329.343;1684
330.606;1583
331.776;1493
332.672;1433
333.045;1404
334.292;1330
335.511;1266
336.671;1207
337.917;1154
338.73;1114
339.214;1097
340.433;1051
341.636;1008
342.812;975
343.982;948
344.202;959
345.405;820
346.124;815
347.558;953
348.684;931
349.557;928
350.03;806
351.277;809
352.09;799
353.326;801
354.402;805
355.792;546
356.589;538
357.671;527
358.857;519
359.401;519
0.296631;513
1.6864;509
2.74658;504
3.98254;503
4.72961;498
5.22949;500
6.54236;495
7.46521;493
8.77808;493
9.90417;494
10.9644;496
11.9641;498
12.3102;498
13.4802;500
14.3262;507
15.7928;507
16.842;511
17.9681;516
18.9954;521
19.6985;528
20.1874;530
21.2805;535
22.4835;538
23.6536;549
24.6533;559
25.8728;565
26.933;571
27.6526;580
28.125;583
29.2786;592
30.3882;605
31.5308;617
32.6239;625
33.75;645
34.6674;665
35.9363;689
36.3593;0
37.0624;697
38.139;704
39.2157;727
40.3748;740
41.5118;752
42.6215;770
43.6707;787
44.967;801
45.6702;815
46.0107;821
47.1094;842
48.3234;861
49.433;884
50.4987;907
51.6522;936
52.7344;962
53.9044;992
54.7339;1016
55.0305;1024
56.5686;0
57.7386;0
58.9032;0
59.2603;1480
60.8258;0
61.2323;0
62.9681;1243
63.858;1206
64.1821;1195
65.4016;1147
66.4343;1225
67.6978;1153
68.7469;1256
69.6204;1232
70.0104;1225
71.153;1236
72.2461;1252
73.6414;0
74.0479;0
75.2124;0
76.3275;2611
77.4976;2682
78.6676;2717
79.8267;2753
80.7166;2793
81.0132;2694
82.1832;2619
83.2764;2572
84.4684;2536
85.6055;2573
86.792;2512
87.7148;2398
88.418;2371
89.1541;2372
90.3406;2301
91.5106;2203
92.7026;2189
93.8727;2088
94.7955;2051
95.1086;2031
96.2622;1950
97.4487;1899
98.6243;1855
99.8438;1775
100.745;1734
101.047;1734
102.233;1691
103.403;1659
104.562;1630
105.749;1600
106.968;1571
107.842;1551
108.089;1551
109.341;1506
110.468;1451
111.731;1405
112.917;1375
113.796;1334
114.044;1328
115.296;1295
116.466;1272
117.686;1268
118.795;1241
119.965;1220
120.938;1192
121.168;1192
122.327;1189
123.547;1173
124.777;1161
125.953;1152
126.843;1147
127.046;1147
128.232;1143
129.468;1140
130.589;1132
131.699;1121
132.968;1104
133.874;1091
134.138;1080
135.297;1067
136.417;1068
137.686;1054
138.812;1052
139.949;1046
140.839;1044
141.092;1044
142.339;1040
143.481;1027
144.624;1022
145.827;1019
146.684;1008
147.014;1009
148.156;1016
149.26;1010
150.529;1003
151.655;1005
152.765;1004
153.918;1007
154.841;1005
155.121;1005
156.341;1011
157.527;1015
158.747;1021
159.84;1030
160.983;1036
161.917;1040
162.186;1041
163.339;1046
164.542;1045
165.685;1046
166.778;1061
167.684;1065
168.03;1065
169.107;1068
170.294;1084
171.436;1096
172.683;1093
173.776;1094
174.952;1090
175.902;1105
176.089;1113
177.215;1135
178.374;1144
179.528;1159
180.731;1177
181.807;1204
182.966;1222
183.856;1226
184.109;1227
185.262;1273
186.449;1293
187.542;1308
188.734;1341
189.921;1343
190.64;991
191.074;998
192.294;960
193.03;970
194.903;0
195.656;1443
196.765;1483
197.919;1510
198.781;1519
199.122;1530
200.264;1558
201.357;1601
202.544;1617
203.824;1576
204.983;1536
205.812;1516
206.12;1525
207.543;1211
208.729;1192
209.075;1187
210.536;0
211.855;1780
212.734;1801
213.03;1828
214.151;1874
215.277;1934
216.42;2001
217.573;2056
218.732;2142
219.902;2204
220.682;2262
221.045;2275
222.171;2390
223.358;2319
230.795;2127
231.625;2135
232.888;1876
233.734;1744
234.185;1676
235.404;1525
236.717;1391
237.964;1276
238.749;1214
239.26;1187
240.496;1103
241.683;1077
242.809;1085
243.122;1098
248.06;777
249.23;746
250.609;727
251.653;730
252.719;741
253.965;756
254.718;759
255.108;765
256.168;770
257.327;781
258.464;792
259.607;803
260.733;819
261.936;834
262.656;846
263.106;853
264.155;867
265.375;883
266.484;903
267.528;922
268.764;940
269.874;962
270.917;1056
271.637;1045
272.06;1042
273.34;1022
274.417;1005
275.652;985
276.812;971
277.949;953
278.718;950
279.124;943
280.421;927
281.558;919
282.717;907
283.826;934
284.513;952
285.029;968
286.062;1006
287.232;1051
288.309;1092
289.451;1140
290.561;1197
291.671;1257
292.764;1320
293.824;1398
294.933;1488
295.527;1526
296.076;1566
297.169;1685
298.229;1801
299.388;1957
300.531;2140
301.641;2218
302.811;2216
303.981;2233
304.64;2244
305.123;2279
306.293;2431
307.419;2408
308.699;2137
309.886;1985
310.529;1962
311.089;1962
312.231;1951
313.434;1946
314.594;1969
315.764;1998
316.45;1805
317.027;1698
318.203;1689
319.323;1692
320.526;1693
321.669;1695
322.905;1700
323.498;1708
324.091;1718
325.261;1639
326.464;1625
327.64;1636
328.733;1716
329.952;1636
330.606;1583
331.216;1541
332.419;1450
333.671;1370
334.902;1297
335.511;1266
336.154;1234
337.39;1180
338.56;1126
339.807;1074
340.433;1051
341.043;1030
342.202;991
343.482;955
344.202;959
345.405;820
346.135;814
347.558;953
348.091;931
349.327;928
350.64;801
351.843;801
352.496;799
353.672;800
354.402;805
355.715;546
356.748;532
357.671;527
358.028;523
359.231;519
0.983276;511
1.6864;509
2.2467;506
3.48267;503
4.79553;500
5.74585;497
6.54236;495
7.09167;495
8.21777;491
9.32739;494
10.4645;495
11.684;499
12.7332;500
13.4802;500
14.09;504
15.293;505
16.1719;511
17.5122;516
18.4351;525
19.671;526
20.9674;532
21.2805;535
22.0276;538
23.1702;547
24.1205;553
25.2631;562
26.4661;569
27.5757;577
28.6359;588
29.7784;598
30.3882;605
31.0144;611
32.0911;625
33.2941;639
34.3872;656
35.4199;677
36.546;690
37.7765;694
38.8257;721
39.2157;727
40.0122;736
41.0889;747
42.2314;761
43.374;779
44.3738;801
45.5933;814
46.7633;834
47.8729;851
48.9496;876
49.433;884
50.0592;898
51.2183;924
52.262;957
53.4375;983
54.6075;1016
55.0305;1024
56.1292;0
57.2937;0
58.7604;1514
59.2603;1480
60.8038;0
61.9684;0
62.9681;1243
63.7317;1212
64.9347;1164
65.4016;1147
66.0938;1219
67.2144;1254
68.4174;1228
69.6204;1233
70.7465;1232
71.9495;1246
72.2461;1252
73.6578;0
74.8279;2547
75.9814;2592
76.3275;2611
77.1515;2680
78.3105;2717
79.4641;2755
80.6561;2782
81.8591;2635
82.9193;2594
83.2764;2572
84.0894;2563
85.2649;2558
86.4185;2572
87.6215;2388
88.418;2371
89.9835;2325
90.3406;2301
91.1865;2226
92.3071;2200
93.5156;2134
94.6857;2051
95.8887;1982
96.2622;1950
97.1082;1912
98.2782;1868
99.4482;1816
100.64;1742
101.887;1699
102.233;1691
103.057;1669
104.167;1643
105.403;1616
106.545;1585
107.765;1561
108.935;1526
109.341;1506
110.105;1481
111.292;1418
112.511;1396
113.714;1340
114.933;1302
115.296;1295
116.093;1273
117.312;1267
118.482;1244
119.652;1223
120.811;1192
121.168;1192
122.031;1190
123.201;1182
124.354;1167
125.574;1153
126.667;1147
127.886;1143
128.232;1143
129.012;1140
130.265;1132
131.342;1121
132.512;1114
133.748;1091
134.984;1067
135.297;1067
136.093;1068
137.296;1061
138.406;1050
139.669;1051
140.779;1044
141.949;1040
142.339;1040
143.108;1034
144.294;1023
145.437;1019
146.607;1009
147.854;1010
148.936;1015
149.26;1010
150.123;1007
151.309;1005
152.435;1005
153.605;1009
154.841;1004
155.121;1005
156.077;1007
157.231;1012
158.39;1015
159.45;1031
160.714;1035
161.812;1041
162.933;1041
163.339;1046
164.108;1046
165.311;1046
166.448;1054
167.668;1061
168.827;1068
169.937;1083
170.294;1084
171.046;1095
172.249;1087
173.436;1093
174.573;1097
175.682;1105
176.841;1134
177.215;1135
178.061;1144
179.154;1152
180.324;1177
181.45;1198
182.653;1216
183.812;1227
184.949;1262
185.262;1273
186.092;1288
187.229;1307
188.372;1327
189.531;1343
190.64;991
191.074;993
192.261;970
193.03;970
194.903;0
195.656;1443
196.452;1482
197.578;1482
198.732;1530
199.885;1546
200.264;1558
201.061;1587
202.214;1604
203.39;1626
204.637;1544
205.812;1516
206.856;1672
207.543;1211
208.356;1191
209.075;1187
210.41;0
211.58;0
212.624;1798
213.761;1865
214.92;1910
215.277;1934
216.057;1992
217.233;2057
218.37;2110
219.496;2187
220.671;2263
221.825;2344
222.171;2390
223.011;2240
230.795;2127
231.295;2161
232.559;1943
233.811;1735
234.185;1676
235.058;1567
236.343;1426
237.656;1305
238.859;1212
239.26;1187
240.09;1130
241.37;1089
242.468;1078
243.122;1098
248.06;777
249.044;758
250.296;727
251.34;730
252.389;737
253.559;751
254.778;761
255.811;769
256.168;770
257.091;783
258.168;790
259.233;802
260.497;815
261.573;828
262.639;851
263.809;862
264.902;883
265.375;883
266.078;894
267.308;914
268.358;935
269.594;955
270.917;1056
271.796;1045
272.906;1028
273.34;1022
274.153;1011
275.356;993
276.526;974
277.718;958
278.888;944
279.124;943
280.124;936
281.261;923
282.404;907
283.623;923
284.7;961
285.749;996
286.875;1036
287.232;1051
288.012;1083
289.155;1123
290.187;1181
291.308;1235
292.484;1300
293.544;1381
294.637;1458
295.796;1552
296.889;1653
297.169;1685
298.015;1776
299.125;1917
300.234;2096
301.355;2233
302.542;2216
303.717;2220
304.854;2259
305.997;2420
306.293;2431
307.419;2408
308.37;2149
309.639;1986
310.781;1962
311.968;1950
312.231;1951
313.138;1943
314.28;1967
315.5;1997
316.763;1698
317.95;1688
318.203;1689
319.136;1691
320.262;1693
321.449;1695
322.625;1698
323.855;1709
324.091;1718
325.014;1651
326.217;1625
327.404;1624
328.53;1652
329.683;1663
330.919;1556
331.216;1541
332.172;1465
333.419;1390
334.622;1315
335.874;1253
336.154;1234
337.028;1189
338.297;1136
339.527;1083
340.714;1042
341.043;1030
342.059;996
343.246;958
344.202;959
345.872;819
346.135;814
347.904;933
348.091;931
349.047;929
350.574;794
351.573;802
352.496;799
353.013;800
354.199;804
355.715;546
356.155;540
357.528;527
358.654;522
359.841;514
0.74707;511
1.6864;509
2.0929;506
3.15308;504
4.35608;500
5.68542;499
6.81152;494
7.09167;495
8.07495;493
9.26147;493
10.3271;495
11.4478;495
12.6233;498
13.7164;504
14.826;506
15.293;505
16.1554;510
17.3419;514
18.4021;519
19.4019;526
20.7642;532
21.731;540
22.9504;547
23.1702;547
24.0106;552
25.1532;562
26.4056;566
27.4493;577
28.4656;588
29.718;598
30.8881;609
31.9373;625
32.0911;625
33.1677;634
34.2334;655
35.2496;673
36.5625;653
37.6831;694
38.6389;720
39.8749;737
40.9186;746
41.0889;747
42.0117;761
43.2642;779
44.2804;795
45.4999;814
46.5271;834
47.6862;851
48.8727;875
49.433;884
50.0427;898
51.059;924
52.2455;950
53.3386;982
54.5581;1007
55.8929;0
56.1292;0
57.6837;1283
58.7329;1513
59.2603;1480
60.5676;0
61.9519;2252
62.9681;1243
63.6218;1213
64.8853;1172
65.9674;1218
66.0938;1219
67.1539;1252
68.3569;1182
69.4995;1234
70.7135;1231
71.8726;1243
72.2461;1252
73.4216;0
74.762;2546
75.921;2590
76.3275;2611
77.0581;2655
78.2172;2716
79.3872;2736
80.5573;2781
81.7603;2635
82.8864;2594
83.2764;2572
84.0454;2563
85.2319;2557
86.3855;2572
87.6215;2388
88.418;2371
89.9835;2336
90.3406;2301
91.17;2227
92.3236;2200
93.4991;2132
94.7186;2051
95.9216;1983
96.2622;1950
97.0917;1913
98.2782;1868
99.4647;1815
100.651;1742
101.843;1699
102.233;1691
103.057;1668
104.216;1641
105.452;1616
106.606;1585
107.748;1559
108.951;1526
109.341;1506
110.138;1480
111.374;1411
112.56;1395
113.714;1329
114.966;1301
115.296;1295
116.093;1274
117.339;1267
118.466;1244
119.625;1223
120.872;1192
121.168;1192
122.058;1190
123.234;1181
124.371;1167
125.623;1153
126.793;1147
127.919;1143
128.232;1143
129.073;1140
130.325;1132
131.435;1121
132.589;1113
133.874;1091
134.984;1067
135.044;1067
136.214;1068
137.406;1060
138.483;1050
139.719;1050
140.922;1044
141.949;1040
142.015;1040
143.201;1034
144.404;1028
145.514;1019
146.761;1008
147.964;1010
148.936;1015
149.063;1011
150.309;1006
151.436;1005
152.545;1005
153.732;1008
154.902;1004
155.121;1005
156.077;1011
157.214;1012
158.401;1022
159.543;1031
160.746;1035
161.917;1041
162.999;1042
163.339;1046
164.229;1046
165.405;1046
166.575;1054
167.717;1062
168.871;1067
169.98;1084
170.294;1084
171.123;1095
172.359;1086
173.546;1094
174.606;1097
175.825;1105
176.885;1135
177.215;1135
178.121;1145
179.357;1153
180.45;1176
181.604;1199
182.747;1216
183.95;1227
184.949;1262
185.026;1263
186.152;1289
187.355;1307
188.465;1327
189.684;1343
190.64;991
191.074;993
192.343;970
193.03;970
194.903;0
195.656;1443
196.573;1482
197.699;1499
198.902;1529
199.885;1546
200.028;1547
201.154;1588
202.341;1606
203.511;1626
204.686;1545
205.889;1516
206.949;1674
207.543;1211
208.449;1191
209.075;1187
210.41;0
211.641;1780
212.778;1816
213.937;1866
214.92;1910
215.09;1910
216.2;1994
217.343;2057
218.496;2119
219.655;2183
220.792;2273
221.935;2358
222.171;2390
223.105;2261
230.795;2127
231.432;2183
232.685;1919
233.948;1720
234.185;1676
235.184;1548
236.514;1410
237.733;1296
238.964;1205
239.26;1187
240.233;1121
241.512;1088
242.639;1078
243.122;1098
248.06;777
249.093;755
250.406;723
251.499;730
252.669;737
253.702;752
254.932;761
255.948;769
256.168;770
257.091;783
258.245;792
259.354;802
260.497;816
261.639;832
262.903;852
263.952;862
264.902;883
265.122;882
266.265;900
267.468;914
268.544;939
269.621;956
270.654;1041
271.807;1042
272.906;1028
273.109;1028
274.279;1006
275.482;992
276.636;971
277.855;957
278.937;945
279.124;943
280.245;927
281.371;919
282.53;907
283.683;927
284.777;961
285.936;996
286.875;1036
287.012;1042
288.182;1088
289.215;1131
290.341;1186
291.495;1243
292.577;1306
293.714;1391
294.807;1471
295.933;1561
296.999;1674
297.169;1685
298.136;1795
299.262;1935
300.388;2113
301.531;2232
302.684;2216
303.843;2230
304.854;2259
305.013;2273
306.167;2431
307.31;2409
308.573;2139
309.792;1986
310.935;1962
311.968;1950
312.089;1950
313.292;1944
314.467;1967
315.604;1998
316.934;1698
317.95;1688
318.093;1689
319.263;1691
320.449;1694
321.608;1695
322.778;1698
323.981;1711
324.091;1718
325.14;1640
326.343;1626
327.53;1625
328.64;1651
329.826;1646
330.919;1556
331.106;1544
332.292;1458
333.495;1382
334.748;1306
335.995;1243
336.154;1234
337.264;1183
338.401;1134
339.67;1082
340.873;1034
341.043;1030
342.153;995
343.405;958
344.202;959
345.872;819
346.014;820
347.904;933
348.047;931
349.14;929
350.546;798
351.749;802
352.776;799
353.013;800
354.012;805
355.715;546
356.171;540
357.374;528
358.467;523
359.687;514
0.74707;511
1.10413;511
2.18628;503
3.38928;503
4.61975;501
5.85571;498
6.81152;494
7.05872;494
8.04199;494
9.4043;494
10.3436;495
11.5576;497
12.8265;500
13.9362;504
14.826;506
15.0458;506
