273.433;1223
274.686;1204
275.746;1190
276.949;1171
277.042;1171
278.091;1197
279.245;1229
280.388;1267
281.53;1310
282.607;1353
283.793;1400
284.859;1448
285.029;1464
286.062;1504
287.183;1573
288.248;1637
289.402;1701
290.577;1802
291.638;1913
292.764;2001
293.95;2149
294.873;2240
295.109;2270
296.153;2434
297.356;2458
298.499;2456
299.718;2478
300.855;2541
301.871;2614
302.465;2609
303.234;2313
304.437;2175
305.623;2155
306.81;2165
307.952;2171
308.09;2170
309.183;1944
310.375;1860
311.561;1855
312.715;1853
313.918;1849
314.011;1849
315.044;1856
316.214;1863
317.499;1752
318.62;1742
319.796;1749
320.949;1741
321.125;1739
322.245;1551
323.558;1402
324.827;1258
325.937;1180
326.558;869
327.03;864
328.546;577
329.826;546
330.09;546
331.106;537
332.292;531
333.358;527
334.731;519
335.874;511
336.374;507
337.044;504
338.34;495
339.45;490
340.779;485
341.917;479
342.153;480
343.323;475
344.246;472
345.542;468
346.855;465
347.827;463
348.124;462
349.167;461
350.167;458
351.387;458
352.656;456
353.886;455
354.996;454
355.062;454
356.182;457
357.325;457
358.418;459
359.698;460
0.856934;464
1.85669;465
2.98279;467
3.02673;467
4.15283;470
5.13611;474
6.29517;478
7.46521;483
8.62427;486
9.71741;492
10.8435;498
11.4203;496
12.2003;497
13.1671;501
14.5624;505
15.5127;516
16.7157;537
17.9187;532
18.6987;532
19.0118;534
20.0775;538
21.1981;543
22.467;547
23.4174;553
24.6204;562
25.9058;565
26.8726;575
27.0758;574
28.1854;579
29.1522;586
30.3387;595
31.5308;603
32.514;611
33.7775;623
34.8431;631
35.9967;642
36.1066;643
37.1997;653
38.3698;665
39.4519;677
40.545;690
41.6711;706
42.7313;721
43.9508;743
44.1046;736
45.0275;770
46.1206;825
47.1368;823
48.587;0
49.7571;0
50.4218;972
52.9211;0
53.6517;1262
54.7614;1265
55.8875;1269
56.0468;1198
57.3102;1078
58.4802;1079
59.9359;957
60.4193;939
61.0895;951
62.1387;976
63.4955;921
64.4348;1035
65.1544;0
66.7474;1030
67.9834;1062
68.4998;2169
69.3402;0
70.7135;2230
71.9165;2217
72.9822;2234
73.0591;2236
74.2291;2270
75.3882;2345
76.5308;2390
77.6843;2426
78.8544;2442
79.9969;2353
80.0299;2363
81.2494;2307
82.403;2244
83.5291;2196
84.7485;2143
85.9021;2100
86.5887;2085
87.0612;2061
88.2312;2029
89.4177;1984
90.6372;1952
91.8073;1923
92.9993;1912
93.0267;1900
94.1199;1953
95.2625;2002
96.405;2049
97.5586;2109
98.7012;2166
99.8108;2820
100.887;3220
101.981;3267
102.074;3267
103.217;3361
104.387;3447
105.513;3542
106.573;3615
107.732;3605
108.902;3487
110.874;3213
111.281;3188
112.434;3146
113.604;3159
114.78;3122
115.95;3133
116.093;3158
117.092;3150
118.262;3169
119.405;3222
120.591;3308
121.355;3789
122.531;3793
123.997;3857
124.058;3855
125.167;3838
126.326;3803
127.496;3810
128.672;3792
129.858;3777
130.012;3775
131.012;3785
132.231;3521
133.401;3230
134.731;3221
135.824;2859
136.983;2870
137.093;2886
138.12;2889
139.296;2897
140.466;2899
141.625;3011
142.839;2936
143.937;2964
144.108;2964
145.124;2976
146.261;2995
147.184;3014
148.046;3139
149.733;3309
150.952;4024
151.749;3931
152.122;3971
153.281;3887
154.561;3839
155.792;3287
156.918;3648
157.67;3616
158.077;3616
159.153;2576
160.356;2508
161.499;2470
162.702;2456
163.889;2437
164.136;2456
165.218;2826
166.108;2767
167.278;2725
168.481;2665
169.107;2658
172.403;1679
173.403;1977
174.886;1673
175.682;1696
176.061;1700
181.686;2343
182.093;2355
184.889;2234
185.015;2244
189.888;2800
191.997;2352
192.936;2700
193.167;2719
194.326;2309
195.046;2380
196.699;2526
197.748;2629
198.029;2678
199.078;2959
200.154;2951
201.703;0
202.874;0
203.044;1619
204.999;2840
205.873;2827
206.378;0
207.548;0
208.718;1444
209.108;1445
210.031;1679
211.339;0
212.921;2753
213.393;0
214.563;0
215.233;2741
216.403;2730
217.59;2729
218.765;2733
219.935;2730
220.089;2730
221.105;2746
222.248;2730
223.451;2736
224.577;2736
225.764;2739
227;2719
227.186;2721
228.186;2665
229.373;2659
230.669;2051
231.575;2370
232.075;2289
233.998;2437
234.311;2380
235.278;2316
236.772;0
237.936;0
238.98;0
239.233;1688
240.2;1703
241.716;1621
242.622;1550
243.935;1377
244.138;1395
245.671;1260
246.654;1228
247.593;1193
248.857;1129
249.06;1112
250.389;1066
251.323;1028
252.372;1009
253.526;1021
254.718;1036
255.811;1049
256.058;1050
257.031;1066
258.124;1083
259.294;1102
260.403;1117
261.573;1134
262.749;1160
263.859;1180
264.968;1202
265.265;1205
266.182;1226
267.281;1250
268.391;1313
269.594;1288
270.747;1264
272;1239
272.247;1239
273.17;1222
274.312;1211
275.576;1190
276.685;1171
277.839;1190
278.981;1221
279.245;1229
280.14;1258
281.277;1299
282.387;1343
283.464;1382
284.639;1440
285.793;1492
286.859;1556
287.183;1573
288.029;1617
289.122;1692
290.248;1786
291.401;1886
292.527;1987
293.95;2149
294.873;2240
295.109;2270
296.153;2434
297.043;2456
298.229;2456
299.421;2476
300.591;2539
301.871;2614
302.937;2328
303.234;2313
304.14;2209
305.354;2156
306.53;2153
307.656;2180
308.826;2188
309.183;1944
310.122;1859
311.281;1853
312.484;1854
313.594;1851
314.797;1856
315.983;1860
316.214;1863
317.17;1751
318.323;1727
319.515;1750
320.669;1809
321.965;1593
322.245;1551
323.245;1432
324.542;1289
325.811;1181
326.558;869
327.03;864
328.546;577
329.639;548
330.776;537
331.106;537
332.062;522
333.265;531
334.435;521
335.687;511
336.797;505
337.95;499
338.34;495
339.17;492
340.499;485
341.796;481
342.729;476
343.922;472
344.246;472
345.295;470
346.437;465
347.481;465
348.651;461
349.843;458
350.167;458
351.09;458
352.452;456
353.655;455
354.858;455
355.062;454
356.199;456
357.281;457
358.401;459
359.687;460
0.510864;463
1.49963;465
2.60925;467
3.81226;470
4.9823;474
5.13611;474
6.21826;478
7.43225;482
8.48145;486
9.6405;491
10.8435;496
11.9037;495
12.2003;497
13.0133;500
14.0735;505
15.4358;513
16.3861;511
17.9187;532
18.6383;534
19.8413;538
20.9509;541
21.1981;543
22.2803;547
23.3075;553
24.3237;556
25.5432;565
26.6693;570
27.8119;578
28.1854;579
29.0149;586
30.2014;595
31.1243;603
32.2449;611
33.5907;619
34.7333;631
35.8429;642
36.9635;652
37.1997;653
38.1665;662
39.1388;677
40.2924;690
41.4954;700
42.561;719
43.7805;734
44.7638;761
45.9174;803
46.1206;825
47.0105;824
48.587;0
49.7571;0
50.7568;0
52.9211;0
53.4979;1253
54.6405;1257
55.8105;1268
56.0468;1198
57.1399;1094
58.4802;1079
59.6063;978
60.8862;942
61.9794;969
62.1387;976
63.045;979
64.2151;1042
65.5774;898
66.7474;1030
67.9834;1062
68.4998;2169
69.3402;0
70.7135;2230
71.6364;2205
72.7954;2236
73.9325;2268
74.2291;2270
75.0916;2318
76.2616;2367
77.4371;2425
78.6072;2452
79.7937;2365
80.9363;2317
81.2494;2307
82.1393;2267
83.3258;2216
84.4794;2166
85.6989;2119
86.8414;2079
87.0612;2061
88.0444;2028
89.2474;1992
90.401;1953
91.5601;1924
92.796;1899
93.8892;1939
94.1199;1953
95.0427;2002
96.2018;2050
97.3553;2110
98.5144;2177
99.5416;2735
100.887;3220
101.794;3290
102.964;3344
103.217;3361
104.106;3421
105.276;3524
106.419;3667
107.512;3611
108.699;3472
110.874;3213
111.077;3215
112.214;3183
113.39;3172
114.576;3156
115.73;3153
116.906;3163
117.092;3150
118.043;3190
119.229;3221
120.355;3282
121.465;3792
122.651;3797
123.827;3789
124.98;3784
125.167;3838
126.14;3782
127.31;3783
128.48;3774
129.622;3777
130.809;3785
131.012;3785
132.012;3548
133.187;3295
134.39;3217
135.577;2882
136.747;2899
137.917;2903
138.12;2889
139.092;2899
140.246;2918
141.405;2928
142.559;3010
143.734;2995
144.888;2977
145.124;2976
146.058;2984
147.233;3013
148.046;3139
149.529;3308
150.639;3924
151.765;3972
152.952;3886
153.281;3887
154.105;3839
155.292;3300
156.434;3691
157.604;3616
158.917;2577
159.153;2576
160.093;2518
161.279;2468
162.433;2457
163.625;2439
164.795;2449
165.855;2759
166.108;2767
167.014;2748
168.217;2723
169.371;2660
172.403;1679
173.403;1977
174.886;1673
175.545;1682
176.061;1700
181.686;2343
182.093;2355
184.719;2247
185.015;2244
189.888;2800
191.997;2352
192.903;2232
193.167;2719
194.073;2306
195.046;2380
196.342;2466
197.512;2628
198.622;2960
199.748;2954
200.154;2951
201.308;1621
202.511;1599
203.044;1619
204.999;2840
205.708;0
206.873;0
207.548;0
208.466;1432
209.108;1445
210.031;1679
211.339;0
212.701;0
213.865;0
214.997;2763
215.233;2741
216.167;2760
217.343;2750
218.496;2753
219.655;2750
220.809;2749
221.995;2753
222.248;2730
223.171;2758
224.324;2756
225.511;2750
226.73;2760
227.906;2649
228.186;2665
229.076;2658
230.389;2076
231.575;2370
232.075;2289
233.998;2437
234.311;2380
235.997;0
236.217;2083
237.354;2355
238.98;0
239.233;1688
240.2;1703
241.716;1621
242.276;1568
243.622;1407
244.138;1395
245.671;1260
246.654;1228
247.297;1199
248.5;1152
249.06;1112
250.966;1041
251.323;1028
252.109;1007
253.312;1015
254.421;1035
255.624;1045
256.701;1063
257.855;1076
258.124;1083
259.058;1091
260.156;1111
261.359;1129
262.48;1150
263.606;1171
264.749;1189
265.886;1215
266.182;1226
267.061;1240
268.105;1313
269.341;1288
270.527;1270
271.686;1248
272.856;1223
273.17;1222
274.059;1210
275.246;1191
276.389;1172
277.559;1179
278.718;1210
279.794;1250
280.937;1285
281.277;1299
282.047;1330
283.25;1382
284.359;1423
285.48;1485
286.622;1539
287.748;1604
288.825;1677
289.995;1765
290.248;1786
291.105;1849
292.187;1958
293.324;2077
294.483;2198
295.62;2349
296.763;2455
297.889;2447
298.229;2456
299.136;2457
300.295;2529
301.448;2614
302.937;2328
303.843;2253
304.14;2209
305.046;2170
306.26;2154
307.419;2176
308.573;2181
309.809;1857
310.979;1852
311.281;1853
312.198;1855
313.358;1853
314.544;1855
315.703;1851
316.906;1768
317.17;1751
318.109;1732
319.219;1751
320.339;1854
321.608;1649
322.872;1468
323.245;1432
324.185;1322
325.464;1202
326.558;869
327.167;860
328.546;577
329.326;552
330.496;542
331.562;534
332.842;531
333.265;531
334.105;522
335.308;514
336.528;505
337.78;499
338.983;492
339.17;492
340.093;485
341.483;481
342.482;478
343.542;475
344.998;469
345.295;470
346.185;466
347.151;464
348.404;462
349.574;459
350.887;458
351.903;456
352.452;456
353.672;455
354.468;455
355.062;454
356.935;455
357.281;457
358.077;458
359.247;460
0.263672;463
1.49963;464
2.54333;465
3.72986;470
4.94934;472
5.9491;477
6.21826;478
7.09167;478
8.20129;485
9.33838;491
10.4974;495
11.64;498
12.7332;498
13.8263;505
14.0735;505
15.1666;509
16.0455;527
17.9187;532
18.3252;533
19.6051;537
20.7642;539
21.9177;546
22.9175;549
23.3075;553
24.1864;557
25.3235;564
26.3123;569
27.5427;578
28.5754;582
29.7015;592
30.8276;602
31.1243;603
32.0142;611
33.3435;618
34.2609;628
35.5298;638
36.6669;649
37.8424;659
38.9685;672
39.1388;677
40.1221;683
41.1987;700
42.2919;715
43.4949;727
44.577;750
45.6702;786
46.7029;824
47.0105;824
48.587;0
49.9988;965
50.4877;0
52.8223;0
53.9923;0
54.4208;1257
55.5908;1263
56.0468;1198
57.1399;1094
58.4802;1079
59.2932;1008
60.6226;942
61.6718;966
62.7924;979
63.045;979
64.9512;1145
65.5774;898
66.7474;1030
67.9834;1062
68.4998;2169
69.1864;0
70.2466;2151
71.3892;2202
72.5262;2236
73.7018;2267
74.8718;2306
75.9979;2362
76.2616;2367
77.168;2423
78.3545;2438
79.5135;2384
80.7166;2324
81.8866;2269
82.1393;2267
83.0621;2217
84.2761;2167
85.4517;2125
86.6217;2088
87.7917;2046
88.0444;2028
89.0112;1993
90.1868;1962
91.3733;1933
92.5433;1898
93.7134;1929
94.8395;1984
95.9985;2040
96.2018;2050
97.1686;2110
98.3276;2168
99.5416;2735
100.887;3220
101.915;0
102.761;3324
103.903;3405
104.106;3421
105.062;3524
106.232;3664
107.309;3611
108.495;3498
110.858;3214
111.077;3215
112.028;3183
113.17;3168
114.357;3156
115.527;3155
116.669;3163
117.839;3188
118.043;3190
119.015;3214
120.168;3280
121.262;3789
122.448;3759
123.607;3798
124.777;3785
125.92;3782
126.14;3782
127.106;3784
128.265;3779
129.419;3798
130.638;3782
131.808;3763
132.012;3548
133.028;3272
134.214;3220
135.417;2900
136.577;2899
137.747;2901
138.933;2901
139.092;2899
140.109;2918
141.262;2926
142.405;3035
143.591;2997
144.745;2977
145.937;2982
146.058;2984
147.074;3007
148.046;3139
149.529;3308
150.639;3924
151.639;3984
152.792;3912
153.984;3813
154.105;3839
155.154;3475
156.281;3690
157.467;3631
158.78;2578
159.966;2519
160.093;2518
161.153;2469
162.323;2459
163.482;2456
164.636;2434
165.701;2896
166.921;2746
167.014;2748
168.074;2749
169.277;2660
172.403;1679
173.403;1977
174.886;1673
175.402;1673
176.061;1700
181.686;2343
182.093;2355
184.592;2248
185.015;2244
189.888;2800
191.997;2352
192.733;2212
193.903;2305
194.073;2306
195.062;2385
196.199;2454
197.325;2577
198.435;2973
199.622;2958
200.781;2935
201.308;1621
202.341;1601
203.044;1619
204.999;2840
205.944;0
206.686;2845
207.109;0
208.372;1431
209.108;1445
210.031;1679
211.339;0
212.953;0
213.717;2768
214.871;2764
215.233;2741
216.057;2699
217.183;2751
218.359;2752
219.545;2749
220.699;2749
221.858;2753
222.248;2730
223.028;2752
224.214;2755
225.401;2763
226.593;2759
227.78;2681
228.95;2658
229.076;2658
230.295;2074
231.339;2415
232.449;2555
233.652;2445
234.827;2594
235.997;0
236.074;2161
237.354;2355
238.98;0
239.233;1688
240.2;1703
241.716;1621
242.172;1581
243.479;1431
244.138;1395
245.671;1260
246.654;1228
247.154;1211
248.357;1151
249.06;1112
250.906;1045
251.323;1028
252.059;1007
253.185;1011
254.388;1030
255.482;1044
256.591;1062
257.778;1076
258.981;1091
259.058;1091
260.057;1106
261.233;1129
262.343;1149
263.562;1170
264.683;1189
265.792;1214
266.984;1239
267.061;1240
268.061;1312
269.297;1289
270.39;1270
271.637;1248
272.796;1224
273.933;1210
274.059;1210
275.153;1191
276.262;1177
277.421;1178
278.575;1210
279.701;1249
280.811;1283
281.981;1329
282.047;1330
283.107;1372
284.26;1422
285.342;1482
286.496;1537
287.606;1588
288.748;1677
289.841;1755
290.995;1833
291.105;1849
292.104;1945
293.247;2075
294.373;2196
295.483;2333
296.636;2454
297.795;2448
298.229;2456
299.059;2457
300.218;2512
301.355;2616
302.531;2616
303.794;2285
304.997;2170
305.046;2170
306.167;2164
307.343;2177
308.452;2181
309.765;1856
310.952;1852
311.281;1853
312.105;1854
313.248;1852
314.418;1854
315.604;1851
316.807;1778
317.966;1746
318.109;1732
319.169;1751
320.295;1863
321.542;1666
322.855;1486
323.245;1432
324.124;1329
325.355;1211
326.558;869
327.057;865
328.98;557
329.326;552
330.359;541
331.589;534
332.886;531
333.265;531
334.045;522
335.248;514
336.264;508
337.527;499
338.637;492
339.999;488
340.093;485
341.06;481
342.339;478
343.762;474
344.745;469
345.965;466
346.185;466
347.217;464
348.437;462
349.464;459
350.667;458
351.953;456
352.452;456
353.276;455
354.386;454
355.512;456
356.874;455
357.918;457
358.077;458
359.061;460
0.263672;463
1.40625;464
2.57629;465
3.48267;467
4.77905;472
5.88867;475
6.87195;480
7.09167;478
8.2782;484
9.27795;490
10.481;495
11.7169;498
12.8265;499
13.667;504
14.9634;509
15.1666;509
16.1224;524
17.9187;532
18.468;531
19.5776;537
20.7477;539
21.8903;545
22.8571;549
23.3075;553
24.0601;557
25.2631;564
26.4056;569
27.3724;577
28.6688;582
29.6686;591
30.9979;601
31.1243;603
32.0306;610
33.2172;618
34.2938;628
35.4803;638
36.6998;648
37.8259;658
38.8092;672
39.1388;677
40.0616;681
41.0889;697
42.2644;714
43.4015;727
44.4507;749
45.5438;787
46.6534;824
47.0105;824
48.587;0
49.9329;961
50.4272;0
52.7618;0
53.9319;0
54.3274;1257
55.4205;1263
56.0468;1198
57.1399;1094
58.4802;1079
59.2163;1022
60.5731;942
61.6553;966
62.8088;975
63.045;979
64.9512;1145
65.5774;898
66.7914;0
67.9614;0
68.4998;2169
69.1864;0
70.2466;2151
71.3562;2202
72.6361;0
73.6523;2258
74.8279;2306
75.965;2362
76.2616;2367
77.1405;2421
78.3105;2438
79.4641;2384
80.6836;2325
81.8427;2271
82.1393;2267
83.0621;2218
84.2157;2169
85.3748;2126
86.5887;2088
87.7917;2046
88.9673;2008
89.0112;1993
90.1373;1963
91.3074;1933
92.4994;1897
93.6365;1921
94.823;1983
95.9326;2038
96.2018;2050
97.1082;2109
98.2452;2167
99.5416;2735
100.887;3220
101.854;0
102.717;3325
103.887;3404
104.106;3421
105.013;3523
106.183;3664
107.309;3610
108.512;3476
110.874;3213
111.077;3215
112.044;3183
113.203;3167
114.373;3157
115.543;3156
116.702;3162
117.872;3186
118.043;3190
119.026;3222
120.201;3277
121.295;3793
122.481;3791
123.651;3789
124.81;3783
125.964;3782
126.14;3782
127.139;3785
128.309;3773
129.468;3781
130.671;3780
131.808;3761
132.012;3548
133.044;3314
134.214;3237
135.417;2899
136.593;2899
137.747;2898
138.95;2902
139.092;2899
140.109;2919
141.279;2927
142.432;3036
143.591;2998
144.745;2978
145.92;2982
146.058;2984
147.09;3007
148.26;3115
149.403;3307
150.639;3924
151.655;3965
152.825;3888
153.984;3813
154.012;3813
155.198;3330
156.357;3691
157.527;3631
158.857;2578
159.966;2519
160.043;2534
161.202;2470
162.372;2459
163.542;2444
164.702;2436
165.795;2844
166.948;2746
167.014;2748
168.124;2747
169.31;2661
172.403;1679
173.403;1977
174.886;1673
175.468;1685
176.061;1700
181.686;2343
182.093;2355
184.62;2248
185.015;2244
189.888;2800
191.997;2352
192.854;2212
193.98;2304
194.073;2306
195.123;2388
196.276;2456
197.419;2597
198.512;2971
199.671;2953
200.858;2935
201.308;1621
202.467;1607
203.044;1619
204.999;2840
205.884;0
206.746;2828
207.048;0
208.389;1431
209.108;1445
210.031;1679
211.339;0
212.893;0
213.777;2765
214.92;2763
215.233;2741
216.107;2742
217.266;2751
218.436;2751
219.606;2749
220.781;2748
221.935;2752
222.248;2730
223.138;2753
224.297;2754
225.467;2762
226.593;2757
227.78;2680
228.95;2647
229.076;2658
230.262;2073
231.356;2416
232.482;2541
233.685;2447
234.855;2512
235.997;0
236.074;2150
237.354;2355
238.98;0
239.233;1688
240.2;1703
241.716;1621
242.183;1572
243.419;1421
244.138;1395
245.671;1260
246.654;1228
247.094;1211
248.34;1151
249.06;1112
250.84;1045
251.323;1028
252.026;1007
253.218;1010
254.388;1030
255.531;1044
256.591;1061
257.745;1076
258.904;1091
259.058;1091
260.123;1106
261.183;1128
262.343;1149
263.546;1170
264.639;1190
265.792;1214
266.951;1239
267.061;1240
268.044;1312
269.214;1290
270.39;1271
271.577;1249
272.763;1225
273.933;1210
274.026;1210
275.153;1191
276.279;1177
277.421;1177
278.558;1210
279.734;1243
280.827;1282
281.981;1323
282.047;1330
283.046;1371
284.233;1422
285.326;1482
286.452;1536
287.606;1588
288.682;1676
289.841;1754
290.918;1832
291.105;1849
292.094;1943
293.17;2074
294.324;2183
295.417;2332
296.559;2443
297.762;2448
298.998;2446
299.059;2457
300.152;2527
301.278;2615
302.437;2616
303.701;2304
304.904;2172
305.046;2170
306.09;2162
307.249;2161
308.403;2181
309.655;1857
310.875;1852
311.281;1853
312.045;1853
313.198;1851
314.324;1853
315.5;1852
316.703;1771
317.906;1737
318.109;1732
319.109;1750
320.186;1862
321.422;1683
322.745;1499
323.948;1349
324.124;1329
325.201;1222
326.827;871
327.057;865
328.98;557
329.09;557
330.106;542
331.436;534
332.562;532
333.902;525
334.045;522
335.215;514
336.39;508
337.451;501
338.604;493
339.999;488
340.01;488
341.109;484
342.389;478
343.356;474
344.625;470
345.948;468
346.185;466
347.031;464
348.124;462
349.453;459
350.513;458
351.826;456
352.452;456
353.046;455
354.326;454
355.375;455
356.682;455
357.589;457
358.857;460
359.901;462
0.263672;463
1.24695;464
2.21375;465
3.57605;467
4.52637;472
5.85571;475
6.68518;480
7.09167;478
8.9978;487
9.27795;490
10.4041;495
11.5302;492
12.6068;499
13.6835;504
14.7931;509
15.7928;523
16.9794;537
17.9187;532
18.089;531
19.325;536
20.4181;539
21.5112;545
22.7472;549
23.8074;557
24.9994;563
25.2631;564
26.2134;567
27.4658;574
28.3557;582
29.6521;591
30.6848;598
31.9373;607
32.9645;614
33.2172;618
34.0302;628
35.1563;636
36.4362;648
37.5732;658
38.8092;671
39.809;681
40.9021;697
41.0889;697
42.1985;711
43.2916;727
44.3408;748
45.3735;782
46.4832;830
47.0105;824
48.587;0
49.7955;960
50.9052;978
52.9816;1252
53.9319;0
54.0582;1256
55.2612;1264
56.5576;1141
57.1399;1094
58.9801;1065
59.2163;1022
60.3424;941
61.496;957
62.5891;975
63.045;979
64.9512;1145
65.6543;0
66.8243;0
67.9614;0
68.4998;2169
69.9664;2170
70.2466;2151
71.153;2190
72.323;2231
73.4821;2258
74.6356;2304
75.7782;2362
76.9647;2409
77.1405;2421
78.1403;2436
79.3103;2386
80.5133;2325
81.6394;2282
82.8424;2236
83.9795;2178
84.2157;2169
85.199;2141
86.358;2091
87.5446;2047
88.7146;2007
89.9341;1977
90.1373;1963
91.1041;1938
92.3071;1898
93.4662;1907
94.5593;1968
95.7184;2022
96.8719;2085
97.998;2149
98.2452;2167
99.5416;2735
100.887;3220
101.887;0
102.48;3322
103.64;3403
104.793;3501
105.936;3664
106.183;3664
107.062;3611
108.248;3687
110.654;3181
111.808;3184
113;3184
113.203;3167
114.137;3158
115.296;3158
116.483;3162
117.653;3173
118.812;3201
119.965;3260
120.201;3277
121.108;3446
122.261;3570
123.387;3799
124.557;3783
125.717;3783
126.92;3783
127.139;3785
128.073;3777
129.232;3773
130.386;3782
131.545;3779
132.731;3486
133.934;3228
134.214;3237
135.121;2932
136.296;2887
137.466;2899
138.62;2905
139.796;2918
140.949;2926
141.279;2927
142.108;3108
143.311;2965
144.437;2975
145.607;2981
146.75;3006
147.09;3007
148.26;3115
149.403;3307
150.233;3342
151.326;3968
152.496;3898
153.671;3840
154.885;3777
155.198;3330
156.077;3691
157.231;3645
158.544;2606
159.73;2532
160.906;2470
161.202;2470
162.109;2468
163.246;2458
164.421;2448
165.515;2846
166.718;2743
167.855;2746
168.124;2747
169.03;2649
172.403;1679
173.403;1977
174.886;1673
175.468;1685
176.309;1742
181.967;2337
182.093;2355
184.62;2248
185.482;2230
189.888;2800
191.997;2352
192.53;2198
193.667;2306
194.777;2375
195.123;2388
196.276;2456
197.106;2531
198.232;2796
199.358;2959
200.934;1604
201.308;1621
202.121;1608
203.044;1619
204.999;2840
205.28;2758
206.45;2841
207.081;0
208.043;1448
209.279;1450
210.262;1683
211.339;0
212.893;0
213.437;2796
214.651;2765
215.826;2659
216.953;2752
217.266;2751
218.139;2751
219.293;2752
220.468;2748
221.622;2751
222.792;2753
223.967;2757
224.297;2754
225.121;2760
226.307;2757
227.417;2696
228.593;2651
229.076;2658
230.982;2330
231.356;2416
232.185;2311
233.295;2563
234.531;2211
235.668;2260
236.074;2150
237.354;2355
238.98;0
239.233;1688
240.266;2682
241.765;1611
242.183;1572
243.012;1519
244.138;1395
245.671;1260
246.671;1230
247.901;1171
248.34;1151
249.104;1119
250.356;1056
251.592;1015
252.795;1009
253.889;1024
254.388;1030
255.059;1036
256.245;1050
257.344;1066
258.481;1083
259.623;1099
260.793;1120
261.887;1139
262.343;1149
263.139;1162
264.265;1182
265.358;1203
266.512;1226
267.561;1300
268.808;1303
269.951;1284
270.39;1271
271.17;1263
272.373;1240
273.543;1216
274.686;1197
275.823;1184
276.949;1168
277.421;1177
278.152;1194
279.201;1228
280.371;1267
281.547;1304
282.607;1348
283.733;1398
284.826;1457
285.996;1507
286.452;1536
287.122;1569
288.199;1642
289.374;1721
290.451;1800
291.594;1887
292.731;2016
293.824;2134
294.983;2256
295.417;2332
296.06;2448
297.246;2444
298.389;2448
299.636;2478
300.795;2560
301.948;2614
302.437;2616
303.184;2319
304.387;2209
305.546;2171
306.733;2160
307.87;2170
308.403;2181
309.139;1987
310.325;1856
311.512;1852
312.638;1851
313.808;1851
314.324;1853
315.011;1852
316.121;1852
317.39;1761
318.56;1749
319.702;1770
320.812;1789
321.422;1683
322.152;1580
323.355;1413
324.668;1276
325.92;1179
326.827;871
327.057;865
328.26;580
329.562;547
330.969;538
331.436;534
332.232;525
333.281;529
334.451;520
335.654;511
336.874;504
337.451;501
338.154;496
339.417;491
340.56;485
341.592;480
342.922;477
343.356;474
344.125;473
345.218;469
346.531;467
347.668;464
348.734;461
349.453;459
350.14;459
351.074;458
352.513;455
353.046;455
354.359;454
355.435;455
356.545;455
357.512;457
358.748;458
359.857;460
0.466919;461
1.48315;464
2.66968;467
3.96606;469
4.52637;472
5.04272;472
6.15234;478
7.51465;482
8.57483;485
9.6405;492
10.8105;495
11.9037;496
12.6068;499
13.0902;502
14.3097;504
15.2655;513
16.5894;516
17.6825;532
18.7811;531
19.7644;538
20.4181;539
21.0114;543
22.1539;546
23.324;551
24.3402;557
25.4828;566
26.8396;570
27.8888;579
28.8885;587
29.6521;591
30.0751;594
31.1847;603
32.4371;610
33.4808;618
34.7003;630
35.777;642
36.8866;652
37.5732;658
38.0127;662
39.2651;675
40.4352;686
41.4954;701
42.6379;719
43.6981;733
44.9011;760
45.9833;798
46.9666;821
47.0105;824
48.587;0
49.4934;0
50.658;0
52.9871;0
53.421;1253
54.5581;1256
55.7336;1264
56.5576;1141
57.074;1101
58.9801;1065
59.6393;977
60.9027;941
61.9794;970
62.5891;975
63.089;980
64.2151;1047
65.6543;901
66.8243;0
67.9614;0
68.4998;2169
69.9664;2170
70.0269;1080
71.153;2190
72.8558;2244
73.9984;2275
74.6356;2304
75.152;2322
76.2946;2370
77.4811;2421
78.6401;2450
79.8102;2370
80.9967;2318
81.6394;2282
82.2162;2269
83.3588;2215
84.5453;2166
85.7153;2119
86.8744;2077
87.5446;2047
88.0884;2024
89.2639;1992
90.434;1949
91.593;1925
92.7795;1897
93.9661;1942
94.5593;1968
95.0922;2003
96.2183;2051
97.3718;2114
98.5309;2181
99.5746;2736
100.651;3234
101.81;3277
102.964;3364
103.64;3403
104.123;3432
105.293;3547
106.452;3661
107.606;3610
108.781;3473
110.654;3181
111.154;3213
112.341;3181
113.511;3173
114.67;3157
115.856;3159
116.982;3164
117.653;3173
118.169;3185
119.339;3223
120.465;3301
121.591;3826
122.745;3826
123.937;3790
124.557;3783
125.09;3784
126.249;3783
127.436;3779
128.589;3772
129.765;3806
130.886;3780
131.545;3779
132.078;3502
133.281;3297
134.451;3215
135.654;2884
136.824;2886
137.999;2905
138.62;2905
139.153;2903
140.312;2917
141.482;2949
142.635;2998
143.828;2964
144.965;2976
145.607;2981
146.151;2984
147.294;3033
148.26;3115
149.59;3310
150.683;4008
151.826;3942
152.496;3898
153.012;3862
154.182;3805
155.495;3305
156.621;3683
157.797;3630
158.544;2606
159.137;2581
160.323;2515
161.499;2468
162.653;2459
163.839;2457
164.982;2462
165.515;2846
166.124;2765
167.278;2744
168.464;2665
169.03;2649
172.403;1679
173.403;1977
174.886;1673
175.468;1685
176.309;1742
181.373;2362
182.093;2355
184.949;2230
185.482;2230
189.888;2800
191.997;2352
192.53;2198
193.013;2681
194.26;2318
195.419;2388
196.562;2481
197.699;2626
198.825;2961
